host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.1085686940061999,0.6000000000000001,0.10256410256410257,0.0,0.6602739726027397,0.11076923076923077,0.5
0.13425119580269496,0.30000000000000004,0.0,0.4,0.0,0.024615384615384615,0.0
0.04462184018507659,1.0,0.0,1.0,0.9506849315068493,0.5292307692307693,0.5
0.8795423100215033,0.4,0.017094017094017096,0.0,0.0821917808219178,0.6892307692307692,0.5
0.09509607751198308,0.0,0.5641025641025642,0.0,0.052054794520547946,0.14769230769230768,0.0
0.24358799954979402,0.0,1.0,0.0,0.11506849315068493,0.09846153846153846,0.0
0.019564271689288606,0.0,0.22222222222222224,0.0,0.5150684931506849,0.14769230769230768,0.0
0.08416028973580472,0.4,0.10256410256410257,0.0,0.0,0.14769230769230768,0.0
0.0057343556836911055,1.0,0.017094017094017096,0.0,0.3917808219178082,0.3446153846153846,0.5
0.041095589940721364,1.0,0.017094017094017096,0.0,0.0,0.25846153846153846,0.0
0.11038670233683337,1.0,0.0,1.0,0.9945205479452055,0.8738461538461538,0.5
0.04961245193208087,0.0,0.0,0.0,0.0,0.23384615384615384,0.5
0.0049718489112351456,0.1,1.0,0.4,0.8684931506849315,0.38153846153846155,0.0
0.46598584220644684,0.4,0.15384615384615385,0.4,0.6164383561643836,0.18461538461538463,0.5
0.27819302627280024,0.6000000000000001,0.05128205128205129,0.0,0.0,0.18461538461538463,0.5
0.1756602895079677,0.0,0.06837606837606838,0.0,0.0,0.8369230769230769,0.0
0.1268121925623966,0.0,0.017094017094017096,0.0,1.0,1.0,0.0
0.09681852916610277,0.1,0.017094017094017096,0.0,0.0,0.6892307692307692,0.0
0.5488618601253742,0.0,1.0,0.4,0.3095890410958904,0.6030769230769231,0.5
0.14696292772416772,0.0,0.03418803418803419,0.4,0.46301369863013697,1.0,0.0
0.08507496977741688,0.20000000000000004,0.11965811965811968,0.0,0.0,0.5292307692307693,0.5
0.022851252944224125,0.20000000000000004,0.0,0.4,0.8767123287671232,0.07384615384615384,0.0
0.23487742139508264,0.0,0.3247863247863248,0.0,0.5698630136986301,0.1723076923076923,1.0
0.1928122481546339,1.0,0.05128205128205129,0.0,0.3726027397260274,0.18461538461538463,0.0
0.00028761054083500454,0.0,1.0,0.8000000000000002,0.3315068493150685,0.09846153846153846,0.5
0.0374874386605734,1.0,0.017094017094017096,0.8000000000000002,0.9561643835616438,0.27076923076923076,0.5
0.2498896512316187,0.0,0.0,0.0,0.0,0.024615384615384615,0.0
0.5116158631082167,0.30000000000000004,0.03418803418803419,0.4,0.0,0.3446153846153846,0.0
0.020487259580661374,0.1,1.0,0.0,0.7534246575342466,0.14769230769230768,0.5
0.016521688491176554,0.1,0.888888888888889,0.8000000000000002,0.0,0.024615384615384615,0.0
0.7858548231506126,0.1,0.35897435897435903,1.0,0.8794520547945206,0.25846153846153846,0.0
0.15262413131433264,1.0,0.0,0.0,0.9972602739726028,0.7753846153846153,0.5
0.7836750533480425,0.4,0.05128205128205129,0.0,0.010958904109589041,0.64,0.5
0.007058901798135473,1.0,0.3760683760683761,0.8000000000000002,0.7315068493150685,0.6646153846153846,0.0
0.6482359042920397,0.30000000000000004,0.03418803418803419,0.4,0.4794520547945206,1.0,0.0
0.8002199010184772,0.1,0.22222222222222224,1.0,0.9068493150684932,0.5292307692307693,0.5
0.015677896754279122,0.1,0.6324786324786326,0.0,0.273972602739726,0.40615384615384614,0.5
0.8142821524767482,0.1,0.08547008547008547,1.0,0.9506849315068493,0.8615384615384616,0.5
0.016833340396281517,0.4,0.05128205128205129,0.4,0.0,0.36923076923076925,0.0
0.7299427609565693,1.0,0.0,1.0,0.06027397260273973,0.38153846153846155,0.0
0.002224101422113225,0.6000000000000001,0.03418803418803419,0.0,0.0,0.07384615384615384,0.5
0.058678135071821076,1.0,0.03418803418803419,1.0,0.8547945205479452,0.5292307692307693,0.5
0.24326457302655533,0.20000000000000004,0.05128205128205129,0.4,0.0,0.6892307692307692,0.0
0.0014586345908570821,0.20000000000000004,0.3760683760683761,0.0,0.2684931506849315,0.14769230769230768,0.5
0.03291608351776742,0.30000000000000004,0.03418803418803419,0.0,0.0,0.24615384615384617,0.0
0.00174790378533012,0.30000000000000004,0.3931623931623932,0.0,0.019178082191780823,0.3569230769230769,0.5
0.06075740869088939,0.0,0.0,0.0,0.0,0.03692307692307692,0.5
0.0899055779519364,0.1,0.15384615384615385,0.0,0.0,0.07384615384615384,0.5
0.1849634298769999,0.0,0.13675213675213677,1.0,0.0,0.09846153846153846,0.0
0.16296741155707933,0.6000000000000001,0.08547008547008547,0.0,0.0,0.14769230769230768,0.0
0.37724653106717504,0.0,1.0,1.0,0.336986301369863,0.48,0.0
0.2841072237555655,0.4,0.017094017094017096,0.0,0.0,0.18461538461538463,0.0
0.09253149641999661,0.0,0.0,0.0,0.4904109589041096,0.8492307692307692,0.0
0.028946706638396647,0.1,0.06837606837606838,0.4,0.18082191780821918,0.14769230769230768,0.0
0.22705213777214564,1.0,0.0,0.0,0.0,0.6892307692307692,0.5
0.00032233290545537565,0.1,0.0,1.0,0.24383561643835616,0.07384615384615384,0.5
0.06149813424249426,0.5000000000000001,0.0,0.0,0.0,0.18461538461538463,0.5
0.007839876129559076,0.20000000000000004,0.3076923076923077,0.0,0.0,0.29538461538461536,0.5
0.08341677181345979,0.5000000000000001,0.6666666666666667,0.0,0.06575342465753425,0.08615384615384615,0.5
0.011312087073847909,0.1,0.10256410256410257,0.0,0.0,0.14769230769230768,0.0
0.02124001128249013,0.5000000000000001,0.03418803418803419,0.0,0.0,0.14769230769230768,0.5
0.021517196000457497,0.1,1.0,0.0,0.8547945205479452,0.024615384615384615,0.0
0.8002199010184772,1.0,0.0,1.0,0.9342465753424658,0.06153846153846154,0.5
0.010970123729181961,0.20000000000000004,0.08547008547008547,0.0,0.0,0.13538461538461538,0.5
0.6703299690916275,1.0,0.017094017094017096,0.4,0.021917808219178082,0.22153846153846155,0.5
0.13126995727144186,0.0,0.10256410256410257,1.0,0.9397260273972603,0.14769230769230768,0.0
0.0036290211528463,0.1,0.4444444444444445,0.0,0.043835616438356165,0.09846153846153846,0.0
0.9179630202260053,0.0,0.06837606837606838,1.0,0.057534246575342465,0.08615384615384615,1.0
0.08392868700704609,0.20000000000000004,0.0,0.0,0.0,0.13538461538461538,0.5
0.2309045923289092,0.0,1.0,0.0,0.016438356164383564,1.0,0.0
0.2901582765677353,0.20000000000000004,0.3418803418803419,0.0,0.07397260273972603,0.6646153846153846,0.0
0.779309396774101,0.0,0.0,1.0,1.0,0.24615384615384617,0.0
0.17712827817626475,0.0,0.0,0.0,0.0027397260273972603,0.36923076923076925,0.0
0.01541708713992065,0.20000000000000004,0.06837606837606838,0.0,0.0,0.07384615384615384,0.0
0.05568191762232913,0.30000000000000004,0.03418803418803419,0.0,0.0,0.024615384615384615,0.0
0.22378892083164165,1.0,0.08547008547008547,1.0,0.8547945205479452,0.32,0.5
0.06907335486849019,1.0,0.03418803418803419,0.0,0.273972602739726,0.36923076923076925,0.5
0.01681054575628454,0.0,0.0,0.0,0.8958904109589041,0.9476923076923077,0.5
0.3582595765603078,1.0,0.0,0.0,0.0,0.25846153846153846,0.0
0.8024200923104544,0.20000000000000004,0.3760683760683761,0.0,0.1589041095890411,0.14769230769230768,0.5
0.0009194117612213159,0.0,0.017094017094017096,0.4,0.0,0.024615384615384615,0.5
0.18042460257246243,0.20000000000000004,0.3760683760683761,0.0,0.016438356164383564,0.19692307692307692,0.0
0.07517527184376212,0.20000000000000004,0.11965811965811968,0.0,0.0,0.012307692307692308,0.5
0.054499293933018646,0.1,1.0,0.0,0.0,0.024615384615384615,0.0
0.1790481351310587,0.30000000000000004,0.017094017094017096,0.0,0.0,0.36923076923076925,0.0
0.11253691894150557,0.1,0.08547008547008547,0.0,0.06027397260273973,0.18461538461538463,0.5
0.022155187097497392,0.0,0.05128205128205129,0.0,0.0,0.27076923076923076,0.0
0.00015677740002396847,0.0,0.0,0.0,1.0,0.27076923076923076,0.0
0.1608369967250704,0.30000000000000004,0.8034188034188035,1.0,0.0547945205479452,0.25846153846153846,0.0
0.39163176431078617,1.0,0.0,1.0,0.4657534246575343,0.09846153846153846,0.5
0.07479842573720091,0.20000000000000004,0.4786324786324787,0.0,0.0,0.04923076923076923,0.0
0.29381354090198863,0.0,0.4273504273504274,0.4,0.989041095890411,0.7753846153846153,0.0
0.5644561206369777,0.20000000000000004,0.18803418803418806,0.4,0.4575342465753425,0.024615384615384615,0.0
0.030269674297840422,0.1,0.5811965811965812,0.0,0.0273972602739726,0.64,0.5
0.557198876672267,0.20000000000000004,0.5982905982905984,0.0,0.0,0.012307692307692308,0.5
0.012932916118148998,0.1,0.3418803418803419,0.0,0.0,0.14769230769230768,0.5
0.13748912465465601,0.20000000000000004,1.0,0.0,0.8794520547945206,1.0,0.5
0.3445140112943377,0.0,0.20512820512820515,0.0,0.024657534246575342,0.18461538461538463,0.5
0.8817738990800397,0.0,0.05128205128205129,1.0,0.9342465753424658,0.13538461538461538,0.0
0.01183235750729876,0.20000000000000004,0.0,0.0,0.0,0.14769230769230768,0.5
0.003646858058892229,0.4,1.0,0.0,0.663013698630137,0.23384615384615384,0.5
0.0026733413805375226,0.1,0.6666666666666667,0.0,0.852054794520548,0.18461538461538463,0.0
0.06989992941608557,0.1,1.0,1.0,0.4767123287671233,0.25846153846153846,0.0
0.045625850572622834,0.0,0.10256410256410257,0.0,1.0,0.3446153846153846,1.0
0.9946074691360557,0.1,0.0,0.0,0.10684931506849316,0.3446153846153846,0.5
0.2888739464245762,0.1,0.05128205128205129,0.0,0.07123287671232877,0.14769230769230768,0.5
0.5186809511376131,0.20000000000000004,1.0,0.0,0.09315068493150686,0.08615384615384615,0.5
0.0806868648757764,0.1,0.0,0.0,0.0,0.07384615384615384,0.5
0.01619314748210454,0.1,0.10256410256410257,0.0,0.0,0.16,0.0
0.0599113568105731,1.0,0.05128205128205129,1.0,0.6986301369863014,0.3569230769230769,0.5
0.1333366178320759,0.0,1.0,0.0,0.0,0.3323076923076923,0.0
0.015178456094207883,0.5000000000000001,0.0,0.0,0.0,0.012307692307692308,0.5
0.9600620154190994,0.20000000000000004,0.03418803418803419,0.0,0.0547945205479452,0.07384615384615384,0.0
0.06760220929019194,0.20000000000000004,0.4786324786324787,0.0,0.6794520547945205,0.6892307692307692,1.0
0.8361767997189403,0.0,0.0,0.4,0.4328767123287671,0.3569230769230769,0.5
0.041519436094216995,0.20000000000000004,1.0,0.0,0.024657534246575342,0.25846153846153846,0.5
0.03811169756364742,1.0,0.06837606837606838,1.0,0.7726027397260274,0.12307692307692308,0.5
0.36494228113176685,0.20000000000000004,0.9572649572649574,0.4,0.11506849315068493,0.3076923076923077,0.0
0.0361183312668514,1.0,0.0,0.0,0.0,0.25846153846153846,0.0
0.03480257783938492,0.4,0.10256410256410257,0.0,0.0,1.0,0.0
0.8361767997189403,0.0,0.0,0.4,0.4794520547945206,0.3569230769230769,0.5
0.005538390313098215,0.20000000000000004,0.08547008547008547,0.0,0.07123287671232877,0.28307692307692306,0.5
0.036819817812390784,0.20000000000000004,0.03418803418803419,0.0,0.0,0.23384615384615384,0.5
0.9075548519947817,0.0,0.20512820512820515,0.8000000000000002,0.9287671232876712,0.11076923076923077,0.0
0.25197809301310387,0.6000000000000001,0.03418803418803419,0.0,0.0,0.5538461538461539,0.0
0.05235521616950347,0.20000000000000004,0.05128205128205129,0.4,0.0,0.25846153846153846,0.0
0.02836710379480814,0.0,0.0,0.0,0.0,0.6030769230769231,0.0
0.08327960662568334,0.1,0.25641025641025644,0.0,0.0,1.0,0.5
0.053039427199459026,0.1,1.0,1.0,0.2821917808219178,0.012307692307692308,0.0
0.4339004561753179,0.30000000000000004,0.05128205128205129,0.8000000000000002,0.8082191780821918,0.9230769230769231,0.5
0.09161740693198746,0.0,0.15384615384615385,0.4,0.4438356164383562,0.6892307692307692,0.5
0.20536551850469642,0.0,0.3247863247863248,0.8000000000000002,0.0,0.024615384615384615,0.5
0.2717226111400464,0.30000000000000004,0.5811965811965812,1.0,0.13424657534246576,0.18461538461538463,0.5
0.469879034025639,0.1,1.0,0.0,0.0,0.6892307692307692,0.5
0.06996639221417046,0.20000000000000004,0.4273504273504274,0.8000000000000002,0.0,0.28307692307692306,0.5
0.11391314578699697,0.0,0.0,0.0,0.0,0.18461538461538463,0.0
0.12740021261752404,0.0,0.017094017094017096,0.4,0.0,0.14769230769230768,0.0
0.10553706156749149,0.0,0.0,0.0,0.0,0.07384615384615384,0.0
0.025387946782735968,0.1,0.05128205128205129,0.0,0.0,0.48,0.0
0.06365994684106224,0.1,1.0,0.0,0.7808219178082192,0.8369230769230769,0.0
0.3978572564501805,0.30000000000000004,0.0,0.0,0.0,0.64,0.0
0.0020638280905752476,0.20000000000000004,0.6153846153846154,0.0,0.07945205479452055,0.09846153846153846,0.5
0.013592743116929158,0.1,0.08547008547008547,0.0,0.0547945205479452,0.22153846153846155,0.5
0.0026612168047131283,1.0,0.017094017094017096,1.0,0.2958904109589041,0.14769230769230768,0.5
0.5639680353748899,0.1,0.0,0.0,0.0,0.64,0.5
0.02621340948558498,0.0,0.11965811965811968,0.0,0.0,0.08615384615384615,0.0
0.8366437198315282,0.1,0.3931623931623932,0.0,0.9424657534246575,0.28307692307692306,0.0
0.0009228129125274373,0.5000000000000001,0.17094017094017094,0.0,0.9945205479452055,0.08615384615384615,1.0
0.0002127050134628906,0.4,0.06837606837606838,0.0,0.0,0.07384615384615384,0.5
0.07980224474163508,0.0,1.0,0.0,0.36712328767123287,0.23384615384615384,0.5
0.021501371351132875,0.30000000000000004,0.0,0.0,0.06575342465753425,0.14769230769230768,0.5
0.823533681377193,0.20000000000000004,0.10256410256410257,0.0,0.4657534246575343,0.1723076923076923,0.5
0.008434815139862323,0.0,0.17094017094017094,0.0,1.0,0.14769230769230768,0.0
0.0833401274338122,0.1,0.9059829059829061,0.0,0.9315068493150686,0.25846153846153846,0.0
0.012443343535875905,0.4,0.03418803418803419,0.0,0.0273972602739726,0.39384615384615385,0.5
0.6726518290073915,0.1,0.5299145299145299,0.0,0.726027397260274,0.04923076923076923,0.0
0.9258434805115033,1.0,0.06837606837606838,0.0,0.3232876712328767,0.012307692307692308,0.5
0.001356519853035997,0.30000000000000004,0.0,0.0,0.3863013698630137,0.23384615384615384,0.5
0.041741247298422324,0.1,0.05128205128205129,0.0,0.0,0.14769230769230768,0.0
0.010592282430437935,0.30000000000000004,0.4957264957264958,0.0,0.019178082191780823,0.024615384615384615,0.5
0.04541473495033836,0.7000000000000001,0.05128205128205129,0.0,0.0,0.23384615384615384,0.0
0.15690658544731928,1.0,0.03418803418803419,1.0,0.0027397260273972603,0.9969230769230769,0.0
0.10275651648104783,0.30000000000000004,0.10256410256410257,0.0,0.008219178082191782,0.08615384615384615,0.5
0.06423034506830783,0.20000000000000004,0.0,0.0,0.0136986301369863,0.6892307692307692,0.0
0.8898923998576475,0.0,0.017094017094017096,0.0,1.0,1.0,0.0
0.0220744890412663,0.20000000000000004,0.06837606837606838,1.0,0.04657534246575343,0.36923076923076925,0.0
0.08216399618874203,1.0,0.0,1.0,1.0,0.3446153846153846,0.5
0.005856829939244975,0.20000000000000004,0.0,0.8000000000000002,0.0,0.7753846153846153,0.5
0.024912890153840125,0.0,0.8205128205128206,0.0,0.2958904109589041,1.0,0.5
0.24822322926193102,0.20000000000000004,1.0,0.0,0.7616438356164383,0.012307692307692308,0.0
0.06121757753636166,0.0,0.10256410256410257,0.4,0.0,0.4553846153846154,0.0
0.47743910804533596,0.1,0.35897435897435903,0.4,0.9287671232876712,0.18461538461538463,0.0
0.04772569878758799,0.1,1.0,0.0,0.29863013698630136,0.23384615384615384,0.0
0.0954151951811555,0.0,0.0,0.0,0.0,0.25846153846153846,0.0
0.48243091183572406,0.1,1.0,0.0,0.19726027397260273,0.024615384615384615,0.5
0.03871564069369999,0.0,0.3247863247863248,0.0,0.810958904109589,0.09846153846153846,0.5
0.1282357110862313,0.4,0.017094017094017096,0.0,0.0,0.024615384615384615,0.5
0.2415580590289312,0.0,0.13675213675213677,0.0,0.0410958904109589,0.23384615384615384,0.5
0.26227046170264445,0.0,0.0,0.0,0.0,0.07384615384615384,0.0
0.045018072489543426,0.0,0.17094017094017094,0.0,0.8,0.25846153846153846,0.5
0.44015858186936646,0.0,0.0,0.0,0.0,0.9969230769230769,0.0
0.005104931259287207,0.4,0.11965811965811968,0.0,0.0,0.16,0.5
0.8321182784086586,0.0,0.11965811965811968,0.0,0.9616438356164384,1.0,0.0
0.704881999096854,0.1,1.0,0.0,0.14794520547945206,0.08615384615384615,0.0
0.5007181077131496,1.0,0.0,1.0,0.6438356164383562,0.38153846153846155,0.0
0.001005964317985775,0.0,1.0,0.8000000000000002,0.20273972602739726,0.25846153846153846,0.0
0.030068598086806824,0.20000000000000004,0.06837606837606838,0.0,0.019178082191780823,0.07384615384615384,0.5
0.05792089953708071,0.1,0.10256410256410257,0.0,0.0,0.04923076923076923,0.5
0.9835866343502613,0.30000000000000004,0.0,0.4,0.38904109589041097,0.5415384615384615,0.5
0.4079793962409623,1.0,0.08547008547008547,0.0,0.3452054794520548,0.20923076923076922,0.0
0.01683156873547254,0.0,0.0,0.0,0.0,0.09846153846153846,0.5
0.03945631156441569,0.30000000000000004,0.0,0.0,0.0,0.24615384615384617,0.0
0.04607253875621939,0.30000000000000004,1.0,0.0,0.37534246575342467,0.07384615384615384,0.0
0.4308745287760458,0.30000000000000004,0.25641025641025644,0.0,0.0958904109589041,0.25846153846153846,0.0
0.02239430298042743,0.1,1.0,0.0,0.0,0.5415384615384615,0.5
0.05093962637459781,0.9,0.0,0.0,0.0,0.09846153846153846,0.5
0.06198448794309178,0.0,0.05128205128205129,0.0,0.0,0.3076923076923077,0.5
0.2938210686377305,1.0,0.0,0.0,0.0,1.0,0.5
0.013663328854057164,0.20000000000000004,1.0,0.0,0.136986301369863,0.3446153846153846,0.5
0.08583494300200815,1.0,0.3931623931623932,0.4,0.5150684931506849,0.6646153846153846,0.5
0.11525095019436778,1.0,0.4273504273504274,0.0,0.0,0.23384615384615384,0.5
0.5364062461979695,0.0,0.0,0.0,0.0410958904109589,0.08615384615384615,1.0
0.06920166539761437,1.0,0.2905982905982906,0.0,0.1589041095890411,0.40615384615384614,0.5
0.3192325136212374,0.6000000000000001,0.017094017094017096,0.0,0.2547945205479452,0.3446153846153846,0.5
0.026176011402788087,0.9,0.03418803418803419,0.0,0.2219178082191781,0.32,0.5
0.8353232638475935,1.0,0.03418803418803419,1.0,0.5178082191780822,0.07384615384615384,0.0
0.0010765974452177235,0.30000000000000004,1.0,0.4,0.8849315068493151,0.11076923076923077,0.0
0.16430614918495856,0.0,1.0,0.0,0.3095890410958904,0.07384615384615384,0.5
0.052507958119906994,0.30000000000000004,0.03418803418803419,0.0,0.0,1.0,0.5
0.05976357259412062,0.20000000000000004,0.017094017094017096,0.8000000000000002,0.0,0.32,0.5
0.017764701754481894,0.0,0.0,0.0,0.0,0.8369230769230769,0.0
0.02300200451026201,0.0,0.0,0.0,0.0,0.024615384615384615,0.0
0.4751449130140972,0.20000000000000004,0.13675213675213677,0.0,0.0958904109589041,0.14769230769230768,0.0
0.2750674265487565,0.1,0.3418803418803419,1.0,1.0,0.48,0.0
0.4298928136097088,0.0,0.08547008547008547,0.4,0.9616438356164384,0.3076923076923077,0.0
0.12973068295063547,0.1,0.10256410256410257,0.0,0.0,0.1723076923076923,0.0
0.038791978860368254,0.1,0.9743589743589745,0.0,0.11506849315068493,0.5415384615384615,0.5
0.37607484720109036,0.20000000000000004,0.0,0.0,0.0,0.22153846153846155,0.5
0.002535560121409801,0.20000000000000004,0.03418803418803419,0.0,0.0,0.14769230769230768,0.0
0.3814942081546522,0.1,0.0,0.0,0.0,0.38153846153846155,0.0
0.07487906182175762,0.1,1.0,0.4,0.852054794520548,0.07384615384615384,0.5
0.43062351433163326,0.1,0.3076923076923077,0.0,0.12054794520547946,0.18461538461538463,0.5
0.15772049954637646,0.1,0.0,0.0,0.0,0.024615384615384615,0.0
0.17400572964583644,0.0,0.18803418803418806,1.0,0.0,1.0,1.0
0.015146329249126587,0.9,0.0,0.0,0.0,0.07384615384615384,0.0
0.01879612184907072,0.1,0.11965811965811968,0.0,0.0,0.18461538461538463,0.5
0.0613386920604716,0.9,0.0,0.0,0.0,0.5538461538461539,0.5
0.03212254351801348,0.4,0.017094017094017096,1.0,1.0,1.0,1.0
0.07733179133225886,0.0,1.0,1.0,0.9315068493150686,1.0,1.0
0.948474854309606,0.1,0.017094017094017096,0.0,0.26575342465753427,0.28307692307692306,0.5
0.09007939027163188,0.1,0.7008547008547009,0.0,0.9315068493150686,0.9723076923076923,0.0
0.12298006106943972,0.0,0.0,0.8000000000000002,0.0,0.9723076923076923,0.0
0.03191150444897385,0.0,0.0,0.0,0.0,0.5292307692307693,0.0
0.11737043613932872,0.0,0.0,0.0,0.0,0.024615384615384615,0.5
0.0921565896623045,0.0,0.25641025641025644,0.0,0.024657534246575342,0.024615384615384615,0.5
0.005473166948501083,1.0,1.0,0.0,0.0,0.13538461538461538,0.5
0.008858438924408685,0.0,0.03418803418803419,0.0,0.0958904109589041,0.5415384615384615,0.0
0.5799420546617509,0.0,0.3418803418803419,1.0,0.9698630136986301,0.41846153846153844,0.0
0.0782494022695303,0.5000000000000001,0.08547008547008547,0.4,0.9808219178082191,0.14769230769230768,0.0
0.18439245932311438,1.0,0.0,0.0,0.0,0.23384615384615384,0.0
0.08395842611996714,0.1,0.0,0.0,0.0,0.024615384615384615,0.0
0.378830938993899,0.1,0.05128205128205129,0.0,0.0,0.012307692307692308,0.5
0.42845833703568525,0.0,0.22222222222222224,0.0,0.2356164383561644,0.04923076923076923,0.5
0.9007832362975389,0.0,0.0,0.4,0.4849315068493151,0.07384615384615384,0.0
0.18135232947422958,0.20000000000000004,0.03418803418803419,0.4,0.0,0.04923076923076923,0.0
0.18445152561959144,0.0,1.0,1.0,0.16712328767123288,0.25846153846153846,0.0
0.029335637221463526,0.30000000000000004,1.0,0.0,0.9095890410958904,0.04923076923076923,0.5
0.5646130001079948,0.30000000000000004,0.06837606837606838,0.0,0.0,0.5292307692307693,0.0
0.1984994433941157,0.1,0.5128205128205129,0.8000000000000002,0.008219178082191782,0.08615384615384615,0.0
0.46573494805999044,0.0,1.0,0.0,0.5424657534246575,0.6030769230769231,0.0
0.5901766657507618,0.1,0.5299145299145299,1.0,0.1863013698630137,0.4553846153846154,0.5
0.029644340003946137,0.1,0.0,0.0,0.0,0.14769230769230768,0.0
0.10661381940998409,0.4,0.08547008547008547,0.0,0.0,0.36923076923076925,0.0
0.3381740939262747,0.7000000000000001,0.03418803418803419,0.0,0.021917808219178082,0.09846153846153846,0.5
0.5644561206369777,0.1,0.18803418803418806,0.4,0.17534246575342466,0.024615384615384615,0.0
0.11664995709828571,0.0,0.017094017094017096,0.0,0.0,0.25846153846153846,1.0
0.12994339160949095,0.1,1.0,0.0,0.6301369863013698,0.39384615384615385,0.5
0.17403604837618264,0.1,0.13675213675213677,0.0,0.4958904109589041,0.08615384615384615,0.5
0.020690599580506445,0.20000000000000004,0.0,0.0,0.23287671232876714,0.7876923076923077,0.5
0.6407726664816631,0.1,1.0,0.0,0.4328767123287671,0.18461538461538463,0.5
0.23484664334526745,0.0,0.05128205128205129,0.0,0.35342465753424657,1.0,0.0
0.028556044493839514,0.20000000000000004,0.017094017094017096,0.0,0.0,0.09846153846153846,0.5
0.17746558270917376,0.0,0.13675213675213677,1.0,0.6410958904109589,1.0,0.0
0.0033820603850172543,0.4,0.15384615384615385,0.0,0.3013698630136986,0.23384615384615384,0.0
0.06247737054185572,0.30000000000000004,0.0,0.0,0.0,0.3446153846153846,0.5
0.027344837281065695,1.0,0.017094017094017096,1.0,0.9780821917808219,0.24615384615384617,0.5
0.016290391975397243,0.1,0.017094017094017096,0.0,0.0,0.5415384615384615,0.0
0.0181315959392149,0.4,0.3247863247863248,0.0,0.4246575342465753,0.48,0.5
0.9515725704255678,0.20000000000000004,0.03418803418803419,0.0,0.9013698630136986,0.07384615384615384,0.5
0.008641662007399237,0.0,0.017094017094017096,0.0,0.0,0.08615384615384615,0.0
0.18537850886126592,0.20000000000000004,0.17094017094017094,0.8000000000000002,0.0,0.9969230769230769,0.0
0.7792794352922306,0.20000000000000004,0.03418803418803419,0.0,0.0,0.24615384615384617,0.0
0.8942581147578708,0.0,0.0,1.0,0.7095890410958904,0.09846153846153846,0.0
0.12915391622249836,0.20000000000000004,0.23931623931623935,0.0,0.0958904109589041,0.16,0.0
0.16873590269718042,0.20000000000000004,0.03418803418803419,0.0,0.0,0.09846153846153846,0.5
0.1919710300649199,0.20000000000000004,1.0,0.0,0.6301369863013698,0.14769230769230768,0.5
0.1655525490179996,0.0,1.0,1.0,0.852054794520548,0.6892307692307692,0.0
0.6405968273236758,0.20000000000000004,0.03418803418803419,1.0,0.989041095890411,0.48,1.0
0.8250823826832915,0.1,0.22222222222222224,1.0,0.852054794520548,0.07384615384615384,0.0
0.5597817430535905,0.4,0.0,0.0,0.12602739726027398,1.0,0.5
0.06881924548575084,0.1,1.0,0.0,0.8986301369863013,0.07384615384615384,0.0
0.014786700331867431,0.5000000000000001,0.08547008547008547,0.4,0.2,0.19692307692307692,0.5
0.02825252181425722,0.1,0.0,0.0,0.37534246575342467,0.9723076923076923,0.0
0.43694380490587825,0.20000000000000004,0.7521367521367522,0.0,0.3698630136986301,0.07384615384615384,0.5
0.08492584041109093,0.0,0.0,0.0,0.0,0.13538461538461538,0.5
0.03652843793559594,0.20000000000000004,0.25641025641025644,0.0,0.08493150684931507,0.08615384615384615,0.0
0.026960598318289255,0.0,0.0,0.0,0.0,0.18461538461538463,0.5
0.007175594461008197,0.6000000000000001,0.0,0.0,0.0,0.6153846153846154,0.5
0.029179782105770154,0.0,0.0,0.0,0.0,0.13538461538461538,0.5
0.034412087028280504,0.20000000000000004,1.0,0.0,0.19726027397260273,0.24615384615384617,0.5
0.03312670336665678,0.4,0.017094017094017096,0.0,0.038356164383561646,0.14769230769230768,0.5
0.48838606894986725,0.20000000000000004,1.0,0.0,0.0684931506849315,0.14769230769230768,0.5
0.8731325797395458,0.0,0.5128205128205129,0.4,0.5287671232876713,0.08615384615384615,0.0
0.38249394249666563,0.0,0.0,1.0,0.005479452054794521,1.0,1.0
0.039616599477524106,0.0,0.0,0.0,0.0,0.11076923076923077,0.0
0.002884169016805716,0.1,0.5811965811965812,0.0,0.6082191780821918,0.36923076923076925,0.0
0.1289945360121501,0.0,0.017094017094017096,0.0,0.0,0.9723076923076923,0.0
0.010165002317102679,0.1,0.6666666666666667,0.8000000000000002,0.6493150684931507,0.07384615384615384,0.5
0.0006339119027081166,0.30000000000000004,0.17094017094017094,0.0,0.016438356164383564,0.14769230769230768,0.5
0.57213075476487,0.0,1.0,1.0,0.8904109589041096,1.0,0.0
0.8046533327318436,0.20000000000000004,0.0,0.0,0.0,0.14769230769230768,0.0
0.1127015229994655,0.0,0.0,0.0,0.0,0.08615384615384615,0.5
0.06882794703791345,1.0,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.6929260044537585,0.1,0.0,0.0,0.0,1.0,0.0
0.960013965499093,0.6000000000000001,0.017094017094017096,0.0,0.030136986301369864,0.27076923076923076,0.0
0.058880261155926664,0.0,0.7692307692307693,0.0,0.019178082191780823,0.3446153846153846,0.0
0.1560409250001481,0.20000000000000004,0.0,0.0,0.0,0.5292307692307693,0.0
0.4111217866433726,0.0,1.0,0.0,0.473972602739726,0.3323076923076923,0.5
0.41976371476443247,0.4,0.10256410256410257,0.0,0.9972602739726028,1.0,0.0
