host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
-0.8419297768016885,-0.0013846599527817843,-0.006704488124509523,-0.18633489618802573,-0.7044087973663837,-0.17108330043737688,0.799243394630249
-0.1982329689354639,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.17108330043737688,-1.0461733236482953
-0.47516983560734866,1.1425402715433497,-0.5221119410853963,3.4778506753029577,1.4012964221526267,-0.05563667770533223,0.799243394630249
-0.5579738368674783,1.1425402715433497,-0.5221119410853963,0.24115342048592237,1.5533329000962375,-0.6328697913655555,0.799243394630249
-0.5956289420376035,-0.2003281262999351,-0.2083856653700739,-0.18633489618802573,1.0516125228823217,0.7524896814189803,0.799243394630249
1.1374928359220853,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,0.5504580916379022,-1.0461733236482953
1.8699880825908803,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
-0.7947789703927317,-0.25006399288672343,-0.006704488124509523,-0.18633489618802573,-0.8564452753099946,-0.6040081356825443,0.799243394630249
1.9314754334776902,1.0928044049565615,-0.5221119410853963,9.768035906362481,1.629351139068043,0.37728815753983524,0.799243394630249
1.7472412330837896,-0.2003281262999351,-0.34283978353378347,1.2793393324083677,0.5726976173599475,-0.8349013811466337,0.799243394630249
1.1693616304944976,-0.15059225971314677,0.5983390436121836,-0.18633489618802573,-0.17988294846092623,1.1565528609811366,0.799243394630249
2.588084035112083,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.5295668477312312,3.6097935940370856,0.799243394630249
1.4524441748937733,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.2254938918440095,4.244750019063331,-1.0461733236482953
-0.8560497497096196,-0.2003281262999351,-0.4100668426156383,-0.125265136663176,1.8878131515721814,-0.19994495612038804,-1.0461733236482953
-0.6036937753006075,0.2970305395679482,-0.4324758623095899,-0.18633489618802573,-0.8564452753099946,2.080125842837494,0.799243394630249
-0.07953953952148339,1.1425402715433497,-0.3204307638398319,2.5618042824302116,-0.058253766106037545,-0.6617314470485667,0.799243394630249
1.4519242327073192,-0.25006399288672343,-0.2756127244519287,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,-1.0461733236482953
-0.7306777918056316,-0.2003281262999351,-0.5221119410853963,-0.15580001642560087,-0.1874847723581068,-0.8060397254636225,-1.0461733236482953
0.3366082706896761,-0.0013846599527817843,-0.4997029213914447,-0.15580001642560087,-0.4915577282453285,-0.25766826748641036,-1.0461733236482953
1.2762176412113,-0.2997998594735118,-0.4324758623095899,-0.18633489618802573,1.9182204471609037,0.4638731245888687,-1.0461733236482953
-0.7571881155938113,-0.10085639312635844,-0.4324758623095899,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,-1.0461733236482953
-0.8277658765813778,-0.2997998594735118,-0.3876578229216867,-0.06419537713832628,1.8269985603947372,-0.7483164140976002,-1.0461733236482953
-0.8581475777442541,-0.2003281262999351,-0.3876578229216867,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,0.799243394630249
-0.44455052761841946,-0.2003281262999351,-0.36524880322773506,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
-0.7133532362502936,-0.15059225971314677,-0.4997029213914447,-0.15580001642560087,-0.8564452753099946,-0.8637630368296448,2.644660112908793
-0.27418210928342573,-0.2997998594735118,0.03811355126339367,-0.15580001642560087,1.6901657302454873,0.4638731245888687,-1.0461733236482953
-0.8425432457557276,-0.15059225971314677,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.4596998572674885,0.799243394630249
-0.5499015255327664,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.40033584147916196,-0.6328697913655555,0.799243394630249
-0.5472734538863658,-0.2997998594735118,-0.1635676259821707,-0.15580001642560087,1.5001201328159737,-0.6905931027315778,-1.0461733236482953
-0.3665112789459026,-0.2003281262999351,0.8672472799396028,-0.18633489618802573,-0.8564452753099946,0.6370430586869357,-1.0461733236482953
0.6755230014247361,1.1425402715433497,-0.4548848820035415,1.3098742121707927,0.5118830261825031,-0.719454758414589,0.799243394630249
-0.8251487804041677,-0.2997998594735118,-0.11874958659426751,-0.18633489618802573,-0.8564452753099946,-0.4596998572674885,-1.0461733236482953
-0.30580525937448017,-0.25006399288672343,0.7552021814698449,-0.18633489618802573,0.5726976173599475,-0.8060397254636225,-1.0461733236482953
-0.6887210403458057,-0.2997998594735118,-0.4997029213914447,-0.15580001642560087,-0.8564452753099946,-0.4596998572674885,-1.0461733236482953
-0.47516983560734866,1.1425402715433497,-0.5221119410853963,3.4778506753029577,1.910618623263723,1.1854145166641479,0.799243394630249
-0.8191368431565056,-0.2003281262999351,0.21738570881500646,-0.18633489618802573,-0.04305011831167646,0.6370430586869357,0.799243394630249
1.9026531137508602,-0.2997998594735118,0.03811355126339367,-0.18633489618802573,-0.33952125030171765,-0.3153915788524327,-1.0461733236482953
1.153365093993385,-0.2003281262999351,-0.2756127244519287,-0.18633489618802573,-0.17988294846092623,-0.8060397254636225,0.799243394630249
-0.6962572960300263,-0.2997998594735118,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,0.5504580916379022,0.799243394630249
-0.7517893293549627,-0.15059225971314677,-0.4100668426156383,-0.18633489618802573,-0.7804270363381891,0.08867160070972359,0.799243394630249
-0.6329195166475856,-0.2003281262999351,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,0.799243394630249
0.3738571817572855,-0.2003281262999351,0.15015864973315166,-0.09473025690075115,0.24581918978118417,-0.8060397254636225,-1.0461733236482953
-0.8506120724107661,-0.2003281262999351,-0.2756127244519287,-0.15580001642560087,-0.44594678486224526,2.1955724655695383,-1.0461733236482953
-0.11659957840723165,-0.25006399288672343,0.5535210042242804,-0.18633489618802573,0.4282629633135172,1.5028927291772707,0.799243394630249
-0.838685959713433,1.1425402715433497,-0.4100668426156383,-0.18633489618802573,-0.5979832628058561,0.521596435954891,0.799243394630249
0.5331418133224275,-0.25006399288672343,-0.1859766456761223,-0.18633489618802573,-0.3319194264045371,3.4366236599390185,0.799243394630249
-0.6956977251506439,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
-0.4827413196225742,-0.2997998594735118,-0.3876578229216867,-0.18633489618802573,0.5118830261825031,-0.8060397254636225,-1.0461733236482953
-0.06984362181513862,-0.25006399288672343,-0.5221119410853963,-0.18633489618802573,-0.5523723194227729,-0.8060397254636225,0.799243394630249
1.0384180258913651,-0.25006399288672343,-0.4772939016974931,-0.09473025690075115,1.712971201937029,-0.6905931027315778,-1.0461733236482953
0.18324661529805178,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.8349013811466337,-1.0461733236482953
-0.8595972807952507,-0.2003281262999351,1.3154276738186348,-0.18633489618802573,0.20781007029528145,-0.5174231686335109,0.799243394630249
-0.5905423144213244,-0.10085639312635844,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
0.5516209297346708,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
0.5060196738953823,1.1425402715433497,-0.5221119410853963,6.867222328932118,-0.39273401758198145,0.37728815753983524,0.799243394630249
-0.752811039978771,1.043068538369773,-0.2083856653700739,-0.15580001642560087,1.5001201328159737,2.7728055792297615,-1.0461733236482953
1.3473044579407933,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,-1.0461733236482953
-0.6954802124628537,-0.25006399288672343,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.25766826748641036,0.799243394630249
-0.3940349831929778,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.11335998907135456,0.799243394630249
-0.8192130864216229,0.34676640615473653,-0.006704488124509523,-0.09473025690075115,-0.848843451412814,1.358584450762215,0.799243394630249
-0.8309971157565055,-0.10085639312635844,-0.2980217441458803,-0.18633489618802573,-0.8260379797212724,-0.4596998572674885,0.799243394630249
0.0650372002600238,-0.15059225971314677,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,0.799243394630249
2.5815075924751354,-0.2003281262999351,-0.4548848820035415,-0.18633489618802573,1.796591264806015,-0.7483164140976002,0.799243394630249
-0.6771811293551978,-0.15059225971314677,1.472290811676296,-0.15580001642560087,-0.8564452753099946,2.426465711033628,0.799243394630249
1.9314754334776902,-0.25006399288672343,-0.34283978353378347,9.768035906362481,1.629351139068043,0.37728815753983524,0.799243394630249
-0.5991508340202361,0.34676640615473653,-0.2980217441458803,-0.18633489618802573,0.5118830261825031,0.14639491207574593,0.799243394630249
0.926581657570514,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.34712307419889815,-0.5174231686335109,-1.0461733236482953
-0.8145482322239178,-0.25006399288672343,-0.2083856653700739,-0.15580001642560087,1.910618623263723,-0.4885615129504997,-1.0461733236482953
-0.8229806610390406,-0.2997998594735118,-0.11874958659426751,-0.15580001642560087,-0.6283905583945782,-0.0844983333883434,0.799243394630249
0.22078472934293691,-0.2997998594735118,0.9120653193275061,-0.18633489618802573,1.5913420195821402,-0.8060397254636225,-1.0461733236482953
0.10623232029064514,-0.2997998594735118,-0.3876578229216867,-0.18633489618802573,1.7053693780398484,-0.25766826748641036,-1.0461733236482953
1.8854261037907598,-0.25006399288672343,-0.2307946850640255,-0.18633489618802573,1.4849164850216128,-0.719454758414589,-1.0461733236482953
0.03666174618897806,-0.25006399288672343,-0.36524880322773506,-0.18633489618802573,0.08618088794039278,1.2431378280301701,-1.0461733236482953
0.4502559729612087,-0.25006399288672343,-0.4324758623095899,-0.18633489618802573,-0.8564452753099946,0.26184153480779054,0.799243394630249
-0.4413617277720151,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.25766826748641036,0.799243394630249
0.39490056456804035,-0.15059225971314677,-0.029113507818461122,-0.15580001642560087,-0.13427200507784298,1.5317543848602817,-1.0461733236482953
-0.2097805487649151,-0.25006399288672343,-0.5221119410853963,-0.15580001642560087,-0.8412416275156335,-0.8349013811466337,-1.0461733236482953
-0.001938012400060451,-0.2997998594735118,-0.4324758623095899,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,-1.0461733236482953
1.4498929696851324,-0.2997998594735118,-0.3876578229216867,-0.125265136663176,0.4130593155191561,4.417919953161398,-1.0461733236482953
-0.29141832693726166,-0.15059225971314677,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.4596998572674885,-1.0461733236482953
-0.04553682377241754,-0.25006399288672343,-0.4548848820035415,0.18008366096107262,1.6065456673765013,-0.8349013811466337,-1.0461733236482953
-0.8373581314263429,-0.0013846599527817843,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,0.799243394630249
-0.12498249679181188,-0.2003281262999351,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.7483164140976002,0.799243394630249
-0.47516983560734866,1.1425402715433497,-0.5221119410853963,3.4778506753029577,0.5422903217712254,-0.4596998572674885,0.799243394630249
-0.5752670175879465,-0.2997998594735118,-0.4997029213914447,-0.125265136663176,0.7399377430979195,-0.4596998572674885,0.799243394630249
0.5126159054431754,-0.25006399288672343,0.5535210042242804,-0.125265136663176,1.2416581203118353,-0.17108330043737688,-1.0461733236482953
-0.6465796771701428,-0.2997998594735118,1.4274727722883929,-0.15580001642560087,1.1428344096484881,-0.6328697913655555,-1.0461733236482953
-0.34849517980690814,-0.2003281262999351,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,0.26184153480779054,0.799243394630249
1.2019086785401332,-0.0013846599527817843,-0.4324758623095899,-0.18633489618802573,-0.8564452753099946,-0.05563667770533223,0.799243394630249
0.27121970644819204,-0.2997998594735118,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
0.9170864268906166,1.1425402715433497,-0.3204307638398319,-0.15580001642560087,0.13179183132347602,3.8406868395011746,0.799243394630249
-0.8082436073193066,-0.25006399288672343,-0.2307946850640255,-0.09473025690075115,-0.6663996778804809,-0.5174231686335109,-1.0461733236482953
-0.6513462992756824,-0.10085639312635844,-0.2307946850640255,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
0.35922554595657696,-0.2997998594735118,-0.5221119410853963,-0.06419537713832628,1.5533329000962375,-0.3153915788524327,-1.0461733236482953
-0.827760802175576,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.8349013811466337,-1.0461733236482953
-0.7379809173325769,-0.15059225971314677,-0.5221119410853963,-0.18633489618802573,-0.7880288602353697,-0.5174231686335109,0.799243394630249
-0.6550468891929544,-0.2003281262999351,1.7411990480037152,-0.03366049737590142,0.5118830261825031,-0.6905931027315778,-1.0461733236482953
1.9437173293731658,-0.25006399288672343,-0.11874958659426751,-0.15580001642560087,0.1089863596319344,2.628497300814706,-1.0461733236482953
-0.788263268011698,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.7424179168522864,-0.05563667770533223,0.799243394630249
-0.31672974286845873,-0.25006399288672343,-0.4100668426156383,-0.15580001642560087,-0.8564452753099946,-0.8060397254636225,-1.0461733236482953
-0.48797043757119263,8.6029202595616,-0.5221119410853963,-0.18633489618802573,-0.1722811245637457,0.0020866336606900956,-1.0461733236482953
0.4477679752634324,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,1.1428344096484881,-0.11335998907135456,0.799243394630249
-0.7075359450697909,-0.10085639312635844,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
0.9193575732266721,-0.25006399288672343,-0.2532037047579771,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
0.051876099281498236,-0.15059225971314677,1.2482006147367801,-0.15580001642560087,0.18500459860373983,1.4163077621282372,0.799243394630249
-0.847872414707962,-0.10085639312635844,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,0.799243394630249
-0.8136235584829861,-0.2997998594735118,-0.5221119410853963,-0.15580001642560087,-0.8564452753099946,-0.8349013811466337,0.799243394630249
-0.8595090319184118,-0.10085639312635844,-0.09634056690031591,-0.18633489618802573,-0.8564452753099946,-0.28652992316942155,-1.0461733236482953
-0.07372542779323744,-0.2003281262999351,-0.1859766456761223,-0.18633489618802573,-0.8184361558240918,-0.05563667770533223,0.799243394630249
-0.6809389366952827,-0.2997998594735118,0.5535210042242804,-0.09473025690075115,1.842202208189098,0.20411822344176825,-1.0461733236482953
1.9688965563973353,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,0.26184153480779054,0.799243394630249
-0.37443034068183817,-0.10085639312635844,-0.4772939016974931,-0.125265136663176,1.16563988134003,1.0988295496151144,0.799243394630249
-0.09575372860628534,-0.10085639312635844,-0.5221119410853963,-0.18633489618802573,-0.4155394892735231,-0.05563667770533223,0.799243394630249
-0.8400052161972388,-0.25006399288672343,2.0549253237190377,-0.18633489618802573,-0.7120106212635643,-0.6617314470485667,0.799243394630249
-0.38238806455721613,-0.2997998594735118,0.41906688606057085,-0.06419537713832628,0.10138453573475385,-0.6617314470485667,-1.0461733236482953
-0.6556656869089759,-0.2003281262999351,-0.4997029213914447,-0.15580001642560087,-0.8564452753099946,-0.17108330043737688,0.799243394630249
-0.8486347456166631,-0.15059225971314677,1.0913374768791189,-0.125265136663176,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
2.6195261217560186,-0.15059225971314677,-0.5221119410853963,-0.18633489618802573,0.4662720827994199,-0.6328697913655555,0.799243394630249
-0.7865454608286016,1.1425402715433497,-0.2756127244519287,-0.18633489618802573,1.6065456673765013,0.1752565677587571,0.799243394630249
-0.4687125334053673,-0.25006399288672343,0.575930023918232,-0.15580001642560087,1.8498040320862787,1.5317543848602817,-1.0461733236482953
-0.5622618242302839,-0.0013846599527817843,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
-0.09589764333323575,1.1425402715433497,0.17256766942710325,-0.15580001642560087,-0.765223388543828,-0.546284824316522,0.799243394630249
-0.8239792252504196,1.1425402715433497,-0.5221119410853963,1.2793393324083677,1.910618623263723,-0.719454758414589,0.799243394630249
0.6632592308977341,-0.2997998594735118,-0.34283978353378347,-0.18633489618802573,-0.6207887344973977,-0.05563667770533223,-1.0461733236482953
-0.5546622338571084,-0.2997998594735118,-0.4100668426156383,-0.18633489618802573,-0.6131869106002171,-0.6328697913655555,-1.0461733236482953
-0.588445961652537,-0.25006399288672343,-0.11874958659426751,-0.18633489618802573,-0.40033584147916196,0.20411822344176825,-1.0461733236482953
-0.5516585162854752,-0.2003281262999351,0.39665786636661926,-0.18633489618802573,1.3784909504610852,-0.25766826748641036,-1.0461733236482953
-0.7327685360206381,-0.2003281262999351,-0.2307946850640255,-0.18633489618802573,-0.582779615011495,0.5504580916379022,-1.0461733236482953
-0.33393019804331053,-0.2003281262999351,-0.36524880322773506,-0.18633489618802573,-0.4155394892735231,-0.6905931027315778,-1.0461733236482953
-0.3725364172793348,-0.15059225971314677,-0.4100668426156383,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,0.799243394630249
0.21464542323786862,-0.25006399288672343,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.25766826748641036,-1.0461733236482953
-0.46177396387418324,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,1.9358175644224378,-1.0461733236482953
1.3745928191318224,-0.2003281262999351,-0.4772939016974931,0.14954878119864776,1.8346003842919176,0.26184153480779054,2.644660112908793
1.6880915299564376,1.1425402715433497,-0.5221119410853963,1.7678974086071655,1.910618623263723,-0.05563667770533223,0.799243394630249
-0.8102515458797377,-0.2003281262999351,-0.2532037047579771,-0.18633489618802573,-0.8564452753099946,-0.7771780697806113,0.799243394630249
-0.5176012665713012,-0.2997998594735118,0.06052257095734527,-0.18633489618802573,0.215411894192462,0.7813513371019916,2.644660112908793
-0.7161057643758331,-0.25006399288672343,-0.4100668426156383,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,-1.0461733236482953
-0.2773863231143709,-0.0013846599527817843,0.26220374820290965,-0.03366049737590142,-0.7728252124410085,-0.8060397254636225,-1.0461733236482953
-0.7137164187226799,-0.15059225971314677,-0.4548848820035415,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
-0.670751780897458,-0.2997998594735118,-0.2756127244519287,-0.18633489618802573,-0.8564452753099946,-0.8637630368296448,-1.0461733236482953
0.8493208278351175,1.1425402715433497,-0.2532037047579771,-0.0031256176134765554,-0.8564452753099946,-0.6905931027315778,0.799243394630249
2.361893935351561,-0.2997998594735118,-0.4772939016974931,-0.18633489618802573,-0.34712307419889815,-0.8349013811466337,2.644660112908793
-0.6601961011474557,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.7880288602353697,-0.4308382015844774,0.799243394630249
-0.3097953447786356,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,0.799243394630249
-0.45055703436162703,-0.2003281262999351,-0.1859766456761223,-0.18633489618802573,-0.8564452753099946,-0.4596998572674885,0.799243394630249
-0.8586460268334524,-0.2003281262999351,1.472290811676296,-0.18633489618802573,1.72817484973139,-0.026775022022321068,0.799243394630249
-0.853639076290728,-0.2003281262999351,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,0.0020866336606900956,0.799243394630249
-0.788590115703694,-0.15059225971314677,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
-0.48382946808074,-0.25006399288672343,-0.3876578229216867,-0.18633489618802573,-0.8412416275156335,-0.7483164140976002,0.799243394630249
-0.37221419886982476,-0.10085639312635844,2.7720139539254887,-0.18633489618802573,0.22301371808964254,-0.6905931027315778,0.799243394630249
-0.5247382084876896,1.1425402715433497,-0.4324758623095899,-0.18633489618802573,1.363287302666724,1.1854145166641479,0.799243394630249
0.16714158316812924,-0.2003281262999351,-0.5221119410853963,-0.15580001642560087,-0.2254938918440095,-0.6905931027315778,0.799243394630249
-0.07953953952148339,1.1425402715433497,-0.2756127244519287,2.5618042824302116,0.33704107654735066,-0.8349013811466337,0.799243394630249
2.1293053405379987,-0.2997998594735118,0.10534061034524847,-0.09473025690075115,0.4282629633135172,-0.8060397254636225,0.799243394630249
-0.6689195134331178,1.1425402715433497,-0.4997029213914447,-0.15580001642560087,0.18500459860373983,-0.4308382015844774,-1.0461733236482953
-0.6627514905152664,-0.0013846599527817843,-0.2083856653700739,-0.18633489618802573,-0.14947565287220407,2.7150822678637394,-1.0461733236482953
2.3470100545266095,-0.2997998594735118,0.23979472850895805,-0.18633489618802573,-0.39273401758198145,2.2244341212525494,-1.0461733236482953
-0.312874288190664,1.0928044049565615,-0.4997029213914447,-0.06419537713832628,-0.848843451412814,0.03094828934370126,-1.0461733236482953
-0.8083011808407722,-0.0013846599527817843,-0.4772939016974931,-0.15580001642560087,-0.058253766106037545,-0.8060397254636225,0.799243394630249
-0.5716885567907616,-0.2997998594735118,-0.11874958659426751,-0.18633489618802573,0.31423560485580904,-0.2288066118033992,-1.0461733236482953
1.3187469738691429,-0.25006399288672343,0.03811355126339367,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,-1.0461733236482953
-0.5766037101879284,-0.2003281262999351,-0.5221119410853963,-0.06419537713832628,-0.8564452753099946,-0.2288066118033992,-1.0461733236482953
-0.7589059736481438,-0.10085639312635844,-0.4997029213914447,-0.18633489618802573,-0.21789206794682894,0.5504580916379022,0.799243394630249
1.5699039641143182,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,0.6659047143699469,0.799243394630249
-0.37841381282529946,-0.2003281262999351,-0.2980217441458803,-0.15580001642560087,-0.44594678486224526,2.859390546278795,-1.0461733236482953
-0.24857963357483498,-0.2997998594735118,2.79442297361944,-0.125265136663176,-0.7120106212635643,-0.5174231686335109,-1.0461733236482953
-0.3867424134475251,1.1425402715433497,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,-1.0461733236482953
-0.4556280317906118,-0.15059225971314677,0.8672472799396028,-0.18633489618802573,-0.24829936353555113,-0.8060397254636225,0.799243394630249
-0.54888449506268,-0.25006399288672343,-0.09634056690031591,-0.18633489618802573,-0.8564452753099946,-0.4308382015844774,-1.0461733236482953
0.43821660817448943,-0.2997998594735118,4.318236312808149,-0.18633489618802573,1.097223466265405,-0.4308382015844774,0.799243394630249
-0.8282410393622475,-0.2997998594735118,-0.2083856653700739,-0.18633489618802573,0.07857906404321223,0.5504580916379022,-1.0461733236482953
-0.6704899847986356,-0.2997998594735118,3.7580108204593587,-0.18633489618802573,1.348083654872363,-0.5174231686335109,0.799243394630249
1.5995714204044247,-0.25006399288672343,-0.36524880322773506,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,0.799243394630249
-0.7105393574140075,0.1478229398075832,-0.4772939016974931,-0.18633489618802573,0.5726976173599475,-0.05563667770533223,0.799243394630249
-0.503755069938296,10.09499625716525,-0.4997029213914447,-0.18633489618802573,-0.8412416275156335,-0.6328697913655555,0.799243394630249
2.487858924690481,-0.25006399288672343,-0.4772939016974931,-0.09473025690075115,-0.24069753963837057,1.1276912052981254,-1.0461733236482953
-0.6064372356283106,-0.25006399288672343,-0.4997029213914447,-0.125265136663176,-0.5447704955255923,-0.11335998907135456,-1.0461733236482953
-0.8289957395855323,-0.2003281262999351,-0.07393154720636431,-0.18633489618802573,-0.8564452753099946,-0.8060397254636225,0.799243394630249
2.4283800592298905,-0.2997998594735118,-0.2532037047579771,-0.0031256176134765554,0.5042812022853226,2.7150822678637394,-1.0461733236482953
-0.8253451815289728,-0.10085639312635844,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.6905931027315778,0.799243394630249
0.44055967372059307,-0.2003281262999351,-0.34283978353378347,-0.125265136663176,1.7813876170116538,-0.6617314470485667,0.799243394630249
-0.23084664558259232,-0.2997998594735118,3.4218755250500847,-0.18633489618802573,1.4012964221526267,-0.4596998572674885,0.799243394630249
0.35761149065952347,-0.2003281262999351,-0.1859766456761223,-0.15580001642560087,0.7475395669951,1.2431378280301701,-1.0461733236482953
-0.8445107416834526,-0.2003281262999351,-0.4997029213914447,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,0.799243394630249
1.997429253459192,-0.2997998594735118,-0.3204307638398319,-0.18633489618802573,1.5685365478905986,-0.3153915788524327,0.799243394630249
2.4548218721808417,-0.2003281262999351,-0.5221119410853963,-0.18633489618802573,1.8954149754693619,-0.8060397254636225,-1.0461733236482953
1.2609486142577724,-0.10085639312635844,-0.4997029213914447,-0.125265136663176,0.5726976173599475,0.7524896814189803,-1.0461733236482953
0.47360223304154164,-0.25006399288672343,-0.4548848820035415,-0.15580001642560087,-0.8564452753099946,0.7524896814189803,0.799243394630249
1.9247207253116108,-0.2997998594735118,-0.5221119410853963,-0.15580001642560087,1.7737857931144734,-0.14222164475436572,-1.0461733236482953
-0.5603880712728975,0.2970305395679482,-0.07393154720636431,0.02740926214894831,-0.750019740749467,-0.25766826748641036,-1.0461733236482953
-0.49014416549010076,-0.2003281262999351,0.19497668912105487,-0.18633489618802573,-0.30911395471299546,-0.3153915788524327,-1.0461733236482953
-0.769666371970055,-0.10085639312635844,-0.3204307638398319,-0.18633489618802573,-0.8564452753099946,-0.7771780697806113,0.799243394630249
-0.8551366491749024,-0.2003281262999351,0.21738570881500646,-0.15580001642560087,-0.24829936353555113,-0.3153915788524327,0.799243394630249
-0.8550953035777554,-0.25006399288672343,0.21738570881500646,-0.18633489618802573,-0.8564452753099946,-0.3153915788524327,0.799243394630249
-0.6555673273739605,1.1425402715433497,-0.5221119410853963,2.714478681242336,1.363287302666724,-0.05563667770533223,0.799243394630249
-0.8212117536992732,-0.15059225971314677,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,0.6370430586869357,0.799243394630249
-0.42763103428059385,-0.2997998594735118,-0.5221119410853963,-0.18633489618802573,-0.8564452753099946,-0.6328697913655555,-1.0461733236482953
1.6974503494167108,0.34676640615473653,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.7771780697806113,0.799243394630249
-0.7797412167963615,-0.2003281262999351,0.015704531569442074,-0.18633489618802573,1.2492599442090158,-0.2288066118033992,0.799243394630249
-0.5223370861433774,-0.25006399288672343,-0.4772939016974931,-0.18633489618802573,-0.8564452753099946,-0.5174231686335109,-1.0461733236482953
-0.26627599427707965,-0.25006399288672343,0.48629394514242563,-0.18633489618802573,1.3404818309751823,3.4654853156220295,0.799243394630249
-0.8463497877400041,-0.2003281262999351,0.23979472850895805,-0.18633489618802573,0.4966793783881421,-0.8060397254636225,-1.0461733236482953
-0.8403416785528592,-0.2003281262999351,4.76641670668718,-0.15580001642560087,0.9831961078076968,-0.5174231686335109,0.799243394630249
0.6452956563100215,-0.2997998594735118,-0.2532037047579771,-0.18633489618802573,-0.7576215646466475,-0.5174231686335109,-1.0461733236482953
-0.8170921246923681,0.6451816056754665,-0.4548848820035415,-0.18633489618802573,-0.5903814389086756,-0.17108330043737688,-1.0461733236482953
-0.4815123850184787,-0.0013846599527817843,-0.3876578229216867,-0.18633489618802573,0.9755942839105163,-0.6040081356825443,0.799243394630249
-0.3919129404499557,-0.15059225971314677,-0.5221119410853963,-0.15580001642560087,-0.8564452753099946,-0.8060397254636225,-1.0461733236482953
