host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
25054395.0,5.0,12.0,1.0,192.0,10.0,1.0
2742979.0,7.0,6.0,1.0,0.0,14.0,1.0
6672223.0,3.0,7.0,1.0,0.0,56.0,1.0
38774068.0,11.0,0.0,1.0,359.0,8.0,1.0
17382690.0,3.0,58.5,1.0,6.0,10.0,1.0
1138692.0,1.0,14.0,2.0,158.0,23.0,1.0
8556751.0,3.0,0.0,1.0,0.0,49.0,0.0
8008110.0,6.0,33.0,1.0,1.0,14.0,1.0
5325177.0,5.0,2.0,1.0,0.0,22.0,1.0
263414.0,5.0,58.5,1.0,286.0,11.0,1.0
11163128.0,3.0,28.0,1.0,76.0,7.0,0.0
77477955.0,11.0,0.0,1.0,128.0,81.25,0.0
16534981.0,11.0,10.0,3.5,286.0,6.0,1.0
12575621.0,1.0,0.0,1.0,0.0,28.0,1.0
242962235.0,11.0,0.0,3.5,278.0,44.0,0.0
128517263.0,6.0,8.0,3.0,53.0,21.0,0.0
122942281.0,7.0,28.0,1.0,19.0,81.25,1.0
16286162.0,2.0,58.5,3.5,240.0,69.0,0.0
8438140.0,3.0,14.0,1.0,31.0,12.0,1.0
95572265.0,3.0,18.0,2.0,311.0,6.0,0.0
16775193.0,11.0,1.0,1.0,0.0,27.0,1.0
35405054.0,1.0,7.0,1.0,0.0,25.0,1.0
14759766.0,7.0,1.0,2.0,77.0,22.0,1.0
1038989.0,3.0,58.5,2.0,56.0,12.0,0.0
3872416.0,6.0,0.0,1.0,0.0,21.0,0.0
503555.0,8.0,2.0,3.0,0.0,12.0,0.0
10528.0,11.0,9.0,2.0,139.0,8.0,1.0
169318289.0,1.0,11.0,1.0,89.0,68.0,1.0
23086547.0,6.0,58.5,1.0,317.0,9.0,0.0
76314424.0,5.0,12.0,1.0,3.0,25.0,1.0
5099080.0,4.0,7.0,1.0,0.0,8.0,1.0
2262706.0,1.0,2.0,1.0,0.0,33.0,0.0
9773038.0,5.0,4.0,3.0,23.0,6.0,0.0
208580991.0,2.0,37.0,1.0,0.0,81.0,1.0
2165711.0,6.0,58.5,1.0,310.0,43.0,1.0
85082002.0,3.0,2.0,1.0,0.0,15.0,0.0
55814811.0,3.0,0.0,1.0,5.0,23.0,1.0
26411218.0,3.0,58.5,2.0,22.0,81.0,1.0
51556615.0,4.0,58.5,1.0,307.0,39.0,1.0
70181422.0,1.0,13.0,3.5,0.0,17.0,0.0
4362140.0,3.0,11.0,1.0,0.0,6.0,1.0
52084781.0,3.0,22.0,1.0,292.0,81.25,1.0
254159261.0,2.0,15.0,1.0,37.0,6.0,1.0
45735959.0,3.0,58.5,1.0,52.0,81.25,1.0
864735.0,11.0,21.0,3.5,200.0,56.0,1.0
1533007.0,3.0,15.0,1.0,15.0,9.0,1.0
35253342.0,11.0,23.0,3.0,294.0,75.0,1.0
272127488.0,1.0,0.0,2.0,13.0,21.0,1.0
215956658.0,4.0,34.0,1.0,34.0,31.0,0.0
48977782.0,1.0,0.0,1.0,0.0,30.0,0.0
75034279.0,2.0,0.0,2.0,83.0,6.0,0.0
201079770.0,11.0,9.0,3.5,154.0,6.0,0.0
11192207.0,2.0,2.0,1.0,0.0,8.0,1.0
6308220.0,2.0,35.0,1.0,190.0,10.0,1.0
23629361.0,7.0,0.0,1.0,0.0,15.0,1.0
9462127.0,1.0,0.0,1.0,0.0,50.0,1.0
107434423.0,11.0,0.0,3.5,266.0,71.0,1.0
76104209.0,11.0,0.0,3.5,365.0,1.0,1.0
3703456.0,1.0,6.0,2.0,22.0,6.0,0.0
266315426.0,2.0,0.0,1.0,27.0,12.0,1.0
2772294.0,11.0,5.0,1.0,90.0,12.0,0.0
267928032.0,1.0,0.0,1.0,179.0,37.0,1.0
21217401.0,5.0,13.0,1.0,0.0,28.0,1.0
46458011.0,2.0,28.0,1.0,204.0,21.0,0.0
204348856.0,1.0,35.0,1.0,35.0,1.0,1.0
6243156.0,2.0,58.5,1.0,247.0,2.0,0.0
204928236.0,1.0,0.0,1.0,71.0,81.25,2.0
6520032.0,2.0,6.0,1.0,19.0,11.0,1.0
2450194.0,2.0,5.0,1.0,2.0,8.0,1.0
156586664.0,1.0,58.5,1.0,139.0,37.0,0.0
39472987.0,1.0,5.0,1.0,0.0,2.0,0.0
58237901.0,4.0,29.0,1.0,281.0,81.25,1.0
219517861.0,11.0,0.0,3.5,302.0,7.0,1.0
4500818.0,11.0,25.0,1.0,342.0,6.0,0.0
174559516.0,5.0,1.0,1.0,0.0,12.0,1.0
25705033.0,2.0,1.0,1.0,0.0,12.0,1.0
926743.0,11.0,4.0,1.0,321.0,33.0,1.0
8989844.0,3.0,53.0,1.0,249.0,81.25,0.0
15198834.0,4.0,8.0,1.0,0.0,22.0,1.0
148130354.0,3.0,11.0,2.0,0.0,6.0,1.0
315918.0,3.0,58.5,1.0,90.0,8.0,0.0
326150.0,2.0,11.0,1.0,0.0,12.0,1.0
9757249.0,1.0,0.0,1.0,0.0,39.0,0.0
56648414.0,1.0,11.0,1.0,0.0,19.0,1.0
228571016.0,2.0,1.0,2.0,89.0,2.0,0.0
26023166.0,3.0,1.0,1.0,50.0,3.0,1.0
120762452.0,11.0,2.0,3.5,353.0,5.0,1.0
117108525.0,1.0,58.5,2.0,116.0,39.0,0.0
2412806.0,2.0,58.5,1.0,247.0,13.0,1.0
8120180.0,3.0,2.0,1.0,0.0,6.0,0.0
81087558.0,3.0,3.0,1.0,0.0,6.0,1.0
35149173.0,2.0,2.0,1.0,364.0,1.0,1.0
129794391.0,3.0,2.0,1.0,0.0,19.0,1.0
32596841.0,1.0,1.0,2.0,0.0,15.0,0.0
3363749.0,6.0,58.5,3.0,252.0,12.0,0.0
270874051.0,1.0,0.0,3.5,319.0,25.0,0.0
117086989.0,1.0,0.0,1.0,0.0,27.0,1.0
198482796.0,7.0,15.0,1.0,4.0,28.0,2.0
11406067.0,2.0,17.0,1.0,24.0,49.0,0.0
28305098.0,3.0,13.0,1.0,24.0,14.0,1.0
6789992.0,2.0,36.0,1.0,0.0,19.0,1.0
1641537.0,7.0,7.0,2.0,0.0,20.0,0.0
579126.0,5.0,0.0,1.0,0.0,2.0,1.0
55724558.0,2.0,21.0,3.5,90.0,25.0,2.0
94113622.0,3.0,2.0,2.0,165.0,21.0,0.0
61042.0,4.0,22.0,3.5,0.0,2.0,0.0
79105834.0,1.0,58.5,3.5,285.0,25.0,0.0
160601986.0,3.0,25.0,1.0,139.0,81.25,1.0
72607058.0,4.0,9.0,1.0,0.0,24.0,1.0
239168415.0,3.0,4.0,1.0,26.0,43.0,0.0
1872051.0,2.0,1.0,1.0,0.0,19.0,1.0
252372862.0,3.0,0.0,1.0,23.0,16.0,1.0
82208124.0,3.0,8.0,2.0,0.0,8.0,1.0
205032591.0,2.0,18.0,3.5,359.0,6.0,0.0
19411025.0,1.0,0.0,1.0,0.0,39.0,0.0
40470433.0,1.0,0.0,1.0,0.0,23.0,0.0
270294045.0,3.0,0.0,1.0,365.0,1.0,1.0
36641477.0,3.0,1.0,1.0,0.0,63.0,0.0
6630815.0,2.0,58.5,2.0,30.0,21.0,0.0
18217011.0,4.0,58.5,1.0,323.0,18.0,0.0
145825873.0,11.0,3.0,3.5,213.0,2.0,1.0
90807417.0,1.0,14.0,1.0,50.0,4.0,0.0
40032009.0,5.0,0.0,2.0,0.0,45.0,1.0
50396427.0,11.0,12.0,1.0,256.0,29.0,1.0
257035928.0,3.0,4.0,1.0,252.0,6.0,1.0
5144567.0,7.0,4.0,3.5,351.0,81.25,0.0
15999314.0,2.0,0.0,1.0,0.0,38.0,1.0
153497815.0,2.0,8.0,1.0,0.0,6.0,1.0
131697576.0,2.0,58.5,3.5,325.0,81.25,0.0
28365672.0,6.0,0.0,1.0,0.0,45.0,0.0
56202220.0,3.0,1.0,1.0,20.0,12.0,0.0
38714592.0,2.0,2.0,1.0,0.0,44.0,0.0
267033835.0,3.0,1.0,1.0,94.0,70.0,1.0
157301360.0,3.0,5.0,1.0,152.0,81.25,1.0
79168536.0,3.0,2.0,1.0,0.0,2.0,0.0
1772509.0,1.0,13.0,2.0,160.0,81.25,0.0
470870.0,1.0,0.0,1.0,0.0,8.0,1.0
24445542.0,2.0,0.0,1.0,0.0,2.0,0.0
251176.0,3.0,58.5,2.0,355.0,19.0,1.0
4907734.0,3.0,14.0,1.0,0.0,12.0,0.0
217591735.0,2.0,4.0,1.0,0.0,12.0,0.0
92963604.0,3.0,6.0,1.0,45.0,1.0,0.0
16963843.0,5.0,28.0,2.0,0.0,21.0,0.0
42682752.0,2.0,38.0,3.0,0.0,36.0,0.0
265178222.0,3.0,2.0,1.0,195.0,11.0,1.0
20449694.0,2.0,11.0,1.0,0.0,3.0,1.0
2856748.0,11.0,0.0,3.5,365.0,28.0,1.0
248961864.0,1.0,14.0,3.0,332.0,9.0,0.0
1939680.0,7.0,5.0,1.0,3.0,12.0,0.0
170265686.0,3.0,58.5,1.0,193.0,15.0,1.0
24839116.0,3.0,14.0,1.0,0.0,10.0,1.0
11948817.0,2.0,11.0,2.0,305.0,81.25,1.0
115307.0,3.0,58.5,1.0,107.0,12.0,1.0
3722715.0,1.0,16.0,2.0,8.0,6.0,0.0
4186145.0,7.0,3.0,1.0,250.0,14.0,1.0
78931932.0,11.0,5.0,1.0,0.0,56.0,1.0
69866875.0,7.0,1.0,1.0,0.0,2.0,0.0
80093359.0,2.0,15.0,2.0,0.0,21.0,0.0
22388424.0,4.0,17.0,2.0,262.0,44.0,0.0
226764496.0,1.0,29.0,3.5,18.0,28.0,0.0
1624568.0,1.0,30.0,1.0,35.0,18.0,1.0
16543733.0,3.0,9.0,1.0,109.0,15.0,1.0
33403059.0,5.0,3.0,3.0,0.0,15.0,0.0
233485864.0,1.0,0.0,2.0,341.0,81.25,0.0
7351.0,2.0,8.0,3.0,365.0,10.0,1.0
3309159.0,1.0,0.0,1.0,0.0,6.0,0.0
5596242.0,6.0,5.0,1.0,3.0,3.0,1.0
19011946.0,3.0,1.0,2.0,362.0,81.25,0.0
3630684.0,3.0,11.0,1.0,0.0,21.0,0.0
113697596.0,4.0,13.0,1.0,172.0,14.0,0.0
76104209.0,11.0,0.0,3.5,364.0,8.0,1.0
125557444.0,1.0,7.0,2.0,304.0,46.0,1.0
743321.0,7.0,0.0,1.0,34.0,1.0,1.0
7130003.0,4.0,29.0,2.0,220.0,19.0,0.0
73124477.0,5.0,0.0,2.0,0.0,15.0,1.0
16597509.0,7.0,1.0,1.0,28.0,20.0,0.0
102526590.0,2.0,52.0,1.0,40.0,81.25,1.0
236659049.0,1.0,3.0,3.5,0.0,21.0,0.0
4314639.0,1.0,0.0,1.0,0.0,15.0,0.0
243489234.0,2.0,0.0,1.0,3.0,12.0,1.0
80354349.0,2.0,2.0,1.0,188.0,12.0,0.0
2108671.0,4.0,0.0,1.0,0.0,6.0,1.0
201015598.0,1.0,3.0,3.5,77.0,6.0,2.0
119737270.0,2.0,0.0,2.0,0.0,22.0,0.0
231863607.0,2.0,10.0,1.0,0.0,4.0,1.0
49808435.0,3.0,58.5,1.0,110.0,68.0,1.0
3684360.0,1.0,58.5,3.5,241.0,69.0,0.0
5707158.0,3.0,2.0,2.0,0.0,26.0,0.0
219494713.0,2.0,25.0,1.0,244.0,14.0,1.0
69825290.0,1.0,1.0,1.0,0.0,25.0,1.0
52973925.0,1.0,0.0,1.0,0.0,56.0,0.0
3299094.0,1.0,4.0,1.0,8.0,2.0,1.0
1965001.0,2.0,0.0,1.0,66.0,21.0,1.0
201015598.0,1.0,12.0,3.5,86.0,6.0,2.0
11815674.0,3.0,4.0,1.0,0.0,15.0,1.0
4492236.0,10.0,1.0,2.0,0.0,12.0,1.0
187975743.0,1.0,14.0,3.5,206.0,7.0,2.0
119987770.0,1.0,58.5,2.0,361.0,81.25,0.0
24822059.0,6.0,2.0,1.0,0.0,3.0,1.0
60266817.0,1.0,58.5,1.0,169.0,12.0,1.0
137649778.0,2.0,58.5,1.0,78.0,70.0,1.0
8190806.0,5.0,53.0,1.0,99.0,36.0,1.0
51913270.0,1.0,0.0,1.0,0.0,1.0,1.0
69891208.0,3.0,5.0,1.0,0.0,30.0,0.0
263053182.0,1.0,3.0,3.5,120.0,81.25,0.0
192270861.0,5.0,1.0,1.0,0.0,2.0,0.0
257396181.0,11.0,1.0,1.0,342.0,1.0,1.0
163421878.0,1.0,25.0,3.0,332.0,31.0,0.0
153419495.0,1.0,58.5,1.0,52.0,28.0,1.0
10475653.0,1.0,58.5,3.0,222.0,0.0,0.0
68822704.0,4.0,1.0,1.0,0.0,6.0,1.0
83351115.0,11.0,0.0,1.0,0.0,21.0,0.0
19975102.0,2.0,1.0,1.0,0.0,8.0,1.0
271885652.0,1.0,0.0,3.5,166.0,62.0,1.0
41775303.0,3.0,1.0,1.0,0.0,23.0,1.0
213208277.0,5.0,1.0,3.5,365.0,81.25,2.0
2119276.0,11.0,14.0,3.5,327.0,7.0,1.0
225889604.0,1.0,5.0,3.5,87.0,37.0,0.0
8237570.0,1.0,23.0,2.0,364.0,12.0,1.0
7799229.0,2.0,28.0,2.0,271.0,12.0,1.0
30933227.0,11.0,1.0,1.0,54.0,26.0,1.0
104568045.0,2.0,0.0,1.0,364.0,81.25,0.0
51186155.0,1.0,51.0,1.0,49.0,37.0,1.0
24404928.0,1.0,9.0,1.0,0.0,15.0,1.0
23831257.0,7.0,6.0,2.0,216.0,6.0,0.0
48814097.0,4.0,13.0,1.0,42.0,30.0,1.0
17074459.0,1.0,9.0,3.0,0.0,19.0,1.0
35108277.0,5.0,0.0,1.0,0.0,28.0,1.0
4835399.0,5.0,0.0,1.0,0.0,26.0,1.0
3289567.0,2.0,2.0,2.0,188.0,19.0,0.0
186334891.0,2.0,48.0,2.0,171.0,79.0,1.0
33009.0,3.0,3.0,1.0,0.0,7.0,1.0
17281607.0,7.0,2.0,1.0,0.0,2.0,1.0
1355958.0,1.0,0.0,2.0,0.0,19.0,0.0
11490581.0,2.0,1.0,1.0,7.0,7.0,1.0
20413250.0,11.0,0.0,2.0,0.0,56.0,0.0
23533897.0,1.0,38.0,3.5,322.0,15.0,0.0
137358866.0,11.0,2.0,3.5,201.0,39.0,0.0
12447185.0,1.0,0.0,1.0,0.0,15.0,0.0
241366980.0,2.0,20.0,1.0,223.0,30.0,0.0
8208493.0,1.0,58.5,1.0,116.0,7.0,1.0
5734689.0,2.0,13.0,1.0,10.0,68.0,1.0
2644519.0,2.0,58.5,1.0,68.0,19.0,1.0
12605496.0,2.0,0.0,1.0,0.0,13.0,1.0
15416709.0,5.0,0.0,1.0,0.0,79.0,0.0
48146336.0,11.0,2.0,3.5,332.0,7.0,1.0
35254359.0,1.0,0.0,1.0,0.0,56.0,1.0
10035055.0,4.0,0.0,1.0,89.0,77.0,1.0
4445005.0,2.0,3.0,1.0,16.0,12.0,1.0
236334741.0,1.0,47.0,1.0,151.0,81.25,1.0
15743291.0,4.0,7.0,1.0,0.0,9.0,1.0
270874051.0,1.0,0.0,3.5,298.0,25.0,0.0
76477851.0,1.0,2.0,1.0,358.0,2.0,0.0
25406101.0,2.0,2.0,1.0,0.0,24.0,1.0
30283594.0,11.0,2.0,3.5,273.0,28.0,1.0
5369840.0,2.0,0.0,1.0,22.0,81.25,1.0
6206040.0,2.0,6.0,3.5,226.0,6.0,0.0
132219056.0,1.0,38.0,2.0,218.0,6.0,0.0
36830075.0,1.0,0.0,2.0,0.0,2.0,0.0
25321849.0,3.0,6.0,2.0,14.0,38.0,1.0
113723310.0,11.0,0.0,3.5,342.0,5.0,1.0
22541573.0,11.0,1.0,3.5,347.0,28.0,1.0
9906590.0,1.0,0.0,1.0,0.0,28.0,1.0
47212879.0,3.0,1.0,1.0,89.0,18.0,0.0
31389734.0,4.0,1.0,1.0,0.0,52.0,1.0
3057531.0,3.0,10.0,1.0,0.0,12.0,1.0
249881559.0,2.0,9.0,1.0,162.0,12.0,1.0
912921.0,3.0,13.0,1.0,174.0,30.0,0.0
82339249.0,5.0,3.0,1.0,88.0,49.0,0.0
20903132.0,11.0,0.0,1.0,89.0,6.0,1.0
24155326.0,1.0,58.5,1.0,32.0,15.0,1.0
132644665.0,2.0,45.0,1.0,41.0,81.25,0.0
87024253.0,2.0,7.0,1.0,0.0,29.0,1.0
1385575.0,2.0,58.5,1.0,78.0,19.0,1.0
23311838.0,1.0,4.0,1.0,0.0,8.0,1.0
5822377.0,5.0,16.0,2.0,0.0,19.0,1.0
253906467.0,1.0,12.0,3.5,349.0,7.0,2.0
152885643.0,4.0,12.0,1.0,0.0,28.0,1.0
40608098.0,1.0,14.0,1.0,0.0,4.0,1.0
1857387.0,3.0,1.0,1.0,0.0,12.0,0.0
17428203.0,7.0,58.5,2.0,23.0,28.0,0.0
15265839.0,2.0,8.0,1.0,0.0,20.0,0.0
263090455.0,1.0,0.0,1.0,365.0,81.25,0.0
52287004.0,2.0,58.5,1.0,59.0,7.0,1.0
200380610.0,11.0,0.0,3.5,339.0,1.0,1.0
3262412.0,2.0,0.0,1.0,45.0,12.0,1.0
120567010.0,5.0,2.0,1.0,0.0,12.0,0.0
38948315.0,2.0,58.5,1.0,210.0,21.0,1.0
53819985.0,1.0,15.0,1.0,0.0,2.0,0.0
137772585.0,2.0,21.0,1.0,288.0,81.25,1.0
89309763.0,11.0,0.0,1.0,79.0,52.0,1.0
45516192.0,5.0,58.5,1.0,279.0,8.0,0.0
6968630.0,4.0,5.0,1.0,1.0,15.0,1.0
189336520.0,4.0,16.0,1.0,66.0,28.0,1.0
77317167.0,1.0,5.0,2.0,0.0,22.0,2.0
89985620.0,2.0,58.0,3.0,311.0,35.0,0.0
251311623.0,2.0,8.0,3.5,171.0,6.0,0.0
82359141.0,5.0,1.0,1.0,189.0,16.0,0.0
134184451.0,1.0,2.0,3.5,90.0,81.25,0.0
21641206.0,1.0,4.0,3.5,165.0,6.0,1.0
43463232.0,7.0,7.0,2.0,365.0,21.0,0.0
1705205.0,5.0,0.0,1.0,0.0,32.0,1.0
70035028.0,2.0,39.0,1.0,231.0,44.0,0.0
1040374.0,3.0,4.0,1.0,0.0,12.0,1.0
78433586.0,2.0,9.0,1.0,212.0,56.0,1.0
26073602.0,2.0,58.5,1.0,0.0,4.0,1.0
1278978.0,3.0,1.0,1.0,0.0,12.0,0.0
1334808.0,11.0,0.0,2.0,0.0,12.0,0.0
19808313.0,1.0,0.0,1.0,0.0,3.0,1.0
129242503.0,2.0,1.0,1.0,0.0,6.0,0.0
10525934.0,2.0,13.0,1.0,0.0,34.0,1.0
1332108.0,2.0,58.5,1.0,0.0,2.0,0.0
14965776.0,5.0,5.0,1.0,0.0,15.0,0.0
144863350.0,1.0,12.0,1.0,0.0,2.0,0.0
39322.0,11.0,0.0,1.0,0.0,1.0,1.0
215919088.0,3.0,2.0,1.0,0.0,12.0,1.0
66243.0,7.0,23.0,1.0,88.0,7.0,0.0
108286255.0,1.0,3.0,1.0,0.0,2.0,0.0
16382059.0,2.0,18.0,1.0,0.0,28.0,0.0
208565.0,2.0,7.0,2.0,0.0,20.0,1.0
1699648.0,5.0,58.5,1.0,25.0,12.0,0.0
24421177.0,2.0,56.0,1.0,38.0,59.0,0.0
178272943.0,1.0,0.0,3.5,74.0,46.0,0.0
66215731.0,1.0,58.5,2.0,352.0,16.0,0.0
18393872.0,7.0,2.0,1.0,0.0,6.0,1.0
260879160.0,11.0,3.0,1.0,288.0,23.0,1.0
5499953.0,2.0,10.0,2.0,365.0,15.0,1.0
10788865.0,1.0,58.5,1.0,1.0,30.0,1.0
860636.0,2.0,25.0,3.0,0.0,81.25,0.0
51969502.0,3.0,1.0,1.0,0.0,19.0,0.0
4189991.0,2.0,0.0,1.0,0.0,12.0,0.0
2405781.0,2.0,4.0,1.0,1.0,12.0,1.0
3206521.0,1.0,3.0,2.0,0.0,11.0,1.0
245394439.0,2.0,15.0,1.0,22.0,2.0,1.0
2300134.0,1.0,58.5,2.0,0.0,2.0,0.0
133410060.0,1.0,3.0,1.0,0.0,21.0,0.0
20242206.0,10.0,2.0,1.0,0.0,52.0,1.0
84683441.0,2.0,12.0,1.0,2.0,79.0,1.0
234823585.0,2.0,15.0,1.0,66.0,0.0,1.0
23957491.0,1.0,58.5,1.0,83.0,30.0,0.0
21940966.0,2.0,58.5,2.0,5.0,2.0,1.0
8511789.0,1.0,3.0,1.0,0.0,1.0,1.0
40236384.0,1.0,19.0,2.0,0.0,24.0,0.0
214923987.0,4.0,19.0,1.0,89.0,49.0,0.0
2300343.0,2.0,8.0,1.0,0.0,6.0,1.0
2977901.0,1.0,19.0,1.0,0.0,36.0,1.0
263533090.0,11.0,2.0,1.0,27.0,19.0,1.0
50448556.0,5.0,0.0,3.5,0.0,2.0,1.0
273392981.0,1.0,0.0,3.0,365.0,25.0,0.0
22893493.0,1.0,50.0,1.0,19.0,81.25,1.0
146812160.0,1.0,19.0,1.0,0.0,37.0,1.0
244361589.0,1.0,58.5,3.5,299.0,71.0,0.0
142053.0,2.0,58.5,3.5,266.0,7.0,1.0
1923413.0,2.0,18.0,1.0,0.0,12.0,0.0
17462748.0,5.0,58.5,3.5,129.0,15.0,0.0
139573.0,7.0,1.0,1.0,0.0,56.0,1.0
20321004.0,1.0,33.0,1.0,0.0,3.0,0.0
37234211.0,1.0,0.0,1.0,0.0,24.0,0.0
80593865.0,2.0,4.0,1.0,12.0,28.0,1.0
58266933.0,7.0,2.0,1.0,66.0,56.0,0.0
534776.0,2.0,25.0,1.0,2.0,29.0,1.0
135630698.0,3.0,23.0,1.0,120.0,15.0,1.0
8594019.0,3.0,5.0,2.0,0.0,45.0,0.0
76854135.0,2.0,52.0,1.0,9.0,33.0,1.0
9293730.0,11.0,8.0,3.5,332.0,28.0,1.0
40204929.0,5.0,5.0,1.0,0.0,30.0,1.0
11822196.0,1.0,58.5,2.0,0.0,68.0,2.0
156187884.0,2.0,44.0,1.0,83.0,56.0,1.0
219517861.0,11.0,0.0,3.5,342.0,5.0,1.0
24789838.0,11.0,0.0,2.0,0.0,21.0,0.0
153927396.0,1.0,28.0,1.0,359.0,81.25,0.0
7950356.0,2.0,10.0,1.0,0.0,16.0,1.0
8354383.0,5.0,7.0,1.0,210.0,11.0,1.0
261632622.0,1.0,0.0,3.5,317.0,71.0,0.0
6414252.0,11.0,1.0,1.0,16.0,0.0,1.0
259426283.0,1.0,2.0,1.0,326.0,18.0,0.0
23993707.0,5.0,9.0,2.0,0.0,31.0,0.0
48492929.0,3.0,7.0,1.0,317.0,26.0,0.0
64170911.0,2.0,58.5,1.0,267.0,81.25,1.0
72366612.0,3.0,4.0,1.0,87.0,2.0,0.0
22200018.0,2.0,0.0,2.0,115.0,6.0,0.0
137779917.0,1.0,0.0,1.0,0.0,45.0,0.0
7245581.0,11.0,10.0,3.5,97.0,14.0,1.0
259952789.0,1.0,2.0,1.0,85.0,2.0,1.0
107434423.0,11.0,2.0,3.5,218.0,71.0,1.0
789257.0,2.0,58.5,1.0,14.0,8.0,1.0
49293611.0,7.0,9.0,1.0,364.0,69.0,0.0
1767228.0,3.0,3.0,1.0,0.0,12.0,0.0
61391963.0,11.0,3.0,3.5,342.0,1.0,1.0
172837223.0,1.0,41.0,3.0,145.0,39.0,2.0
7573341.0,2.0,58.5,2.0,306.0,79.0,1.0
2928002.0,4.0,2.0,1.0,0.0,8.0,0.0
5004109.0,1.0,45.0,1.0,255.0,5.0,1.0
72881006.0,1.0,2.0,1.0,0.0,6.0,0.0
69862540.0,2.0,38.0,3.0,21.0,30.0,0.0
15395133.0,3.0,58.5,1.0,156.0,3.0,0.0
10112706.0,2.0,58.5,1.0,24.0,44.0,1.0
16782665.0,2.0,28.0,1.0,0.0,33.0,1.0
50729557.0,2.0,58.5,1.0,322.0,6.0,0.0
840590.0,2.0,3.0,1.0,19.0,68.0,1.0
2250865.0,2.0,0.0,1.0,0.0,27.0,1.0
106125.0,4.0,20.0,1.0,329.0,62.0,1.0
90860.0,2.0,58.5,3.5,68.0,6.0,1.0
156505456.0,3.0,4.0,3.5,85.0,70.0,0.0
24461849.0,3.0,2.0,1.0,0.0,1.0,1.0
1260413.0,3.0,2.0,3.0,0.0,12.0,1.0
7245581.0,11.0,34.0,3.5,316.0,14.0,1.0
219517861.0,11.0,0.0,3.5,360.0,5.0,1.0
61972032.0,2.0,58.5,1.0,0.0,68.0,1.0
7017213.0,1.0,3.0,1.0,0.0,22.0,1.0
96742320.0,2.0,2.0,1.0,0.0,2.0,1.0
49664910.0,2.0,17.0,1.0,0.0,3.0,1.0
2533676.0,4.0,2.0,1.0,88.0,13.0,0.0
19053159.0,2.0,2.0,1.0,0.0,23.0,0.0
836168.0,11.0,27.0,3.5,364.0,8.0,1.0
92720308.0,1.0,58.5,3.0,286.0,22.0,0.0
9287155.0,11.0,16.0,1.0,145.0,26.0,1.0
7108862.0,4.0,2.0,1.0,0.0,12.0,0.0
235745868.0,11.0,0.0,1.0,340.0,21.0,0.0
124042625.0,1.0,4.0,1.0,95.0,81.25,0.0
35387196.0,7.0,3.0,3.5,237.0,15.0,1.0
28115515.0,1.0,0.0,1.0,0.0,14.0,1.0
41265342.0,2.0,7.0,1.0,0.0,28.0,1.0
116746802.0,7.0,40.0,3.5,148.0,81.25,0.0
10174622.0,2.0,44.0,1.0,110.0,64.0,1.0
69339916.0,1.0,3.0,1.0,71.0,2.0,0.0
199702366.0,2.0,15.0,1.0,57.0,10.0,0.0
163251048.0,11.0,0.0,3.5,185.0,7.0,1.0
19885346.0,3.0,6.0,1.0,0.0,12.0,0.0
257683179.0,1.0,1.0,3.5,339.0,37.0,0.0
257365536.0,2.0,2.0,1.0,292.0,7.0,1.0
4210456.0,11.0,0.0,1.0,0.0,45.0,1.0
12700569.0,6.0,2.0,1.0,195.0,81.25,1.0
263053182.0,1.0,0.0,3.5,106.0,81.25,0.0
90034872.0,2.0,4.0,1.0,36.0,56.0,0.0
7443296.0,2.0,26.0,1.0,63.0,81.25,0.0
106732476.0,2.0,0.0,1.0,0.0,12.0,1.0
29893675.0,1.0,9.0,2.0,0.0,2.0,2.0
4731785.0,11.0,1.0,1.0,88.0,28.0,1.0
3363749.0,6.0,2.0,3.0,242.0,12.0,1.0
138003310.0,7.0,53.0,1.0,335.0,81.25,0.0
10606799.0,7.0,0.0,1.0,0.0,28.0,1.0
55197031.0,1.0,0.0,1.0,0.0,11.0,1.0
82719112.0,1.0,1.0,1.0,0.0,8.0,1.0
16685925.0,3.0,3.0,2.0,0.0,30.0,0.0
223087887.0,1.0,0.0,3.5,357.0,81.25,2.0
19735589.0,2.0,58.5,1.0,253.0,16.0,1.0
4035432.0,2.0,9.0,1.0,0.0,10.0,0.0
190324721.0,1.0,5.0,3.5,5.0,37.0,0.0
510745.0,2.0,1.0,2.0,0.0,12.0,0.0
12608878.0,2.0,0.0,1.0,0.0,30.0,0.0
8752988.0,1.0,0.0,1.0,0.0,56.0,1.0
229147376.0,11.0,3.0,3.5,331.0,6.0,0.0
263896559.0,1.0,3.0,3.0,249.0,2.0,0.0
236530772.0,7.0,1.0,2.0,14.0,81.25,1.0
15178683.0,3.0,0.0,1.0,0.0,22.0,0.0
256634262.0,1.0,0.0,1.0,131.0,81.25,0.0
10846328.0,4.0,0.0,2.0,0.0,12.0,0.0
103488282.0,1.0,58.5,3.5,76.0,39.0,0.0
49742527.0,4.0,58.5,1.0,299.0,1.0,1.0
120250860.0,2.0,20.0,2.0,341.0,27.0,1.0
4636552.0,3.0,1.0,1.0,0.0,28.0,1.0
200697707.0,1.0,57.0,1.0,48.0,21.0,0.0
8498596.0,2.0,14.0,1.0,32.0,12.0,0.0
33908393.0,1.0,0.0,1.0,0.0,77.0,1.0
