host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.9302151301108974,0.001001001001001001,0.0016474464579901153,0.0,0.0273972602739726,0.05454545454545454,0.5
0.13224409002114784,0.002002002002002002,0.013179571663920923,0.0,0.0,0.00909090909090909,0.0
0.038902186369785895,0.001001001001001001,0.0016474464579901153,0.0,0.0,0.12727272727272726,0.5
0.7304571076270272,0.029029029029029027,0.0016474464579901153,0.19631901840490798,0.936986301369863,0.06363636363636363,0.5
0.3139168932506012,0.0,0.2042833607907743,0.0,0.2356164383561644,0.06363636363636363,0.5
0.26765582572471547,0.0,0.032948929159802305,0.015337423312883437,0.7808219178082192,0.02727272727272727,0.0
0.008245786951408283,0.001001001001001001,0.014827018121911038,0.0,0.016438356164383564,0.10909090909090909,0.5
0.19102224008464602,0.0,0.24382207578253706,0.006134969325153375,0.0547945205479452,0.02727272727272727,0.5
0.028335669574322948,0.0,0.006589785831960461,0.0,0.0,0.12727272727272726,0.5
0.30322799333439965,0.002002002002002002,0.008237232289950576,0.0,0.0,0.05909090909090909,0.5
0.8002199010184772,0.001001001001001001,0.011532125205930808,1.0,0.8383561643835616,0.19545454545454544,0.5
0.01009021708768673,0.003003003003003003,0.019769357495881386,0.0,1.0,0.10909090909090909,0.0
0.1334500369323839,0.0,0.0,0.0,0.0,0.02727272727272727,0.0
0.009132532349441868,0.0,0.03459637561779242,0.0,0.0,0.049999999999999996,0.5
0.0003203498118749576,0.002002002002002002,0.0,0.0,0.019178082191780823,0.09999999999999999,0.0
0.21170516246831356,0.005005005005005005,0.0016474464579901153,0.0,0.0,0.031818181818181815,0.0
0.010934861846455153,0.006006006006006006,0.008237232289950576,0.0,0.2904109589041096,0.05454545454545454,0.5
0.5696196406463099,0.0,0.042833607907743,0.006134969325153375,0.3150684931506849,0.09545454545454544,0.0
0.5220555712763112,0.002002002002002002,0.09884678747940692,0.0,0.9589041095890412,0.38636363636363635,0.0
0.14138946144336587,0.0,0.018121911037891267,0.0,0.0,0.05454545454545454,0.5
0.05754650313435414,0.003003003003003003,0.0016474464579901153,0.003067484662576687,0.0,0.05454545454545454,0.0
0.10512936085787024,0.002002002002002002,0.0,0.0,0.0,0.2727272727272727,0.0
0.0156545261422496,0.002002002002002002,0.0214168039538715,0.0,0.0,0.10909090909090909,0.5
0.029046131076470767,0.003003003003003003,0.0016474464579901153,0.0,0.0,0.6,0.0
0.0011162702530039174,0.0,0.07413509060955518,0.003067484662576687,1.0,0.0,0.0
0.06638258122048656,0.029029029029029027,0.0,0.02147239263803681,0.9808219178082191,0.13636363636363635,0.0
0.008253165226053075,0.004004004004004004,0.016474464579901153,0.0,0.0,0.08636363636363636,0.5
0.1850180378583136,0.002002002002002002,0.0,0.018404907975460124,0.10136986301369863,0.40454545454545454,1.0
0.22910705287778685,0.029029029029029027,0.0049423393739703465,0.0,1.0,0.06818181818181818,0.5
0.024751056594264614,0.001001001001001001,0.06919275123558484,0.0,0.2219178082191781,0.12727272727272726,0.5
0.057973706694444564,0.0,0.0,0.0,0.0,0.05454545454545454,0.0
0.187262232684499,0.001001001001001001,0.008237232289950576,0.003067484662576687,0.5835616438356165,0.09999999999999999,0.0
0.04036580056694969,0.001001001001001001,0.1581548599670511,0.0,0.09863013698630137,0.09545454545454544,0.0
0.0379031665247242,0.013013013013013013,0.0016474464579901153,0.0,0.0,0.09545454545454544,0.0
0.0365725799947233,0.002002002002002002,0.04118616144975289,0.0,0.0,0.03636363636363636,0.5
0.09513900200997835,0.0,0.0,0.0,0.0,0.09090909090909091,0.5
0.035078439279834464,0.08908908908908908,0.0,0.0,0.3835616438356164,0.01818181818181818,0.5
0.24345781528886776,0.0,0.011532125205930808,0.0,0.0,0.09545454545454544,0.0
0.08357078236049197,0.002002002002002002,0.0016474464579901153,0.006134969325153375,0.0,0.004545454545454545,0.0
0.08407720394741339,0.002002002002002002,0.0032948929159802307,0.0,0.09041095890410959,0.06363636363636363,0.5
0.0018191165299872277,0.001001001001001001,0.12520593080724876,0.009202453987730062,0.0,0.09090909090909091,0.5
0.0984124807306825,0.01001001001001001,0.011532125205930808,0.003067484662576687,0.8657534246575342,0.05454545454545454,0.0
0.11860463848869313,0.001001001001001001,0.0,0.0,0.0,0.03636363636363636,0.0
0.017977887959769446,0.0,0.08072487644151566,0.0,0.2219178082191781,0.06818181818181818,0.0
0.6734800950171584,0.0,0.0,0.009202453987730062,1.0,0.8045454545454545,1.0
0.0007129367237307312,0.004004004004004004,0.006589785831960461,0.0,0.0,0.049999999999999996,0.5
0.004491003398872936,0.0,0.06589785831960461,0.0,0.0,0.045454545454545456,0.5
0.2646580917918973,0.0,0.09225700164744646,0.006134969325153375,0.9616438356164384,0.42272727272727273,0.0
0.0005015586331782675,0.001001001001001001,0.0016474464579901153,0.0,0.0027397260273972603,0.16818181818181818,0.0
0.11006782161818067,0.004004004004004004,0.04612850082372323,0.0,0.9726027397260274,0.00909090909090909,0.5
0.5774185462083132,0.0,0.0642504118616145,0.009202453987730062,0.410958904109589,0.06818181818181818,0.5
0.010385617832531576,0.001001001001001001,0.3311367380560132,0.0,0.14794520547945206,0.045454545454545456,0.0
0.02110566398320203,0.0,0.07248764415156507,0.0,0.10410958904109589,0.09545454545454544,0.5
0.8011834511934333,0.0,0.036243822075782535,0.006134969325153375,0.336986301369863,0.10454545454545454,0.0
0.04424822389636878,0.0,0.0,0.0,0.010958904109589041,0.031818181818181815,0.5
0.02501916063923782,0.009009009009009009,0.0,0.0,0.0,0.05454545454545454,0.5
0.08246067646639335,0.001001001001001001,0.04118616144975289,0.003067484662576687,0.09863013698630137,0.07272727272727272,0.5
0.33269945059376616,0.002002002002002002,0.0,0.009202453987730062,0.6027397260273972,0.06363636363636363,0.5
0.4259187451100476,0.029029029029029027,0.04118616144975289,0.012269938650306749,0.6438356164383562,0.2545454545454545,0.5
0.006416317506405638,0.003003003003003003,0.06260296540362438,0.0,0.0273972602739726,0.05454545454545454,0.0
0.0043557666237877355,0.002002002002002002,0.0,0.0,0.03287671232876713,0.13636363636363635,0.5
0.6669002050989018,0.001001001001001001,0.11696869851729819,0.0,0.3698630136986301,0.13636363636363635,0.0
0.48177909740990305,0.02702702702702703,0.0,0.0,0.9287671232876712,0.40909090909090906,0.5
0.5738563633289908,0.004004004004004004,0.011532125205930808,0.0,0.052054794520547946,0.03636363636363636,0.5
0.5989981549756648,0.0,0.047775947281713346,0.0,0.038356164383561646,0.049999999999999996,0.5
0.025610866186295055,0.001001001001001001,0.009884678747940693,0.0,0.0,0.02727272727272727,0.0
0.043719240974577495,0.001001001001001001,0.18780889621087316,0.0,0.5945205479452055,0.5318181818181817,0.5
0.2516015203109885,0.004004004004004004,0.19769357495881384,0.0,0.14246575342465753,0.06363636363636363,0.0
0.22053809093523002,0.002002002002002002,0.11696869851729819,0.0,0.9068493150684932,0.00909090909090909,0.5
0.06200530678029356,0.004004004004004004,0.0016474464579901153,0.0,0.1178082191780822,0.18636363636363634,0.5
0.8479071992403002,0.003003003003003003,0.0032948929159802307,0.0,1.0,0.06363636363636363,0.0
0.15954460297345563,0.006006006006006006,0.018121911037891267,0.0,0.0,0.09090909090909091,0.0
0.05743727988094148,0.001001001001001001,0.02800658978583196,0.0,0.24383561643835616,0.02727272727272727,0.0
0.1842542588438364,0.0,0.03130148270181219,0.0,0.2410958904109589,0.09545454545454544,0.0
0.5850524430737769,0.004004004004004004,0.0049423393739703465,0.0,0.016438356164383564,0.22272727272727272,0.5
0.3202317157359296,0.006006006006006006,0.02800658978583196,0.0,0.0136986301369863,0.031818181818181815,0.5
0.005442268600729716,0.0,0.014827018121911038,0.003067484662576687,0.0,0.2863636363636364,0.0
0.023396315692822814,0.003003003003003003,0.026359143327841845,0.0,0.019178082191780823,0.03636363636363636,0.5
0.8358378037238597,0.004004004004004004,0.0,0.003067484662576687,0.38904109589041097,0.031818181818181815,0.5
0.14990712906649242,0.0,0.0016474464579901153,0.0,0.0,0.031818181818181815,0.5
0.0650585017162964,0.0,0.011532125205930808,0.003067484662576687,0.0027397260273972603,0.05454545454545454,0.5
0.5042640357868193,0.0,0.07413509060955518,0.0,0.0,0.4636363636363636,0.5
0.08413811481255164,0.029029029029029027,0.008237232289950576,0.0,0.4931506849315069,0.03636363636363636,0.5
0.00473586806595062,0.002002002002002002,0.1598023064250412,0.003067484662576687,0.038356164383561646,0.01818181818181818,0.0
0.4402375957542113,0.002002002002002002,0.14497528830313014,0.027607361963190184,0.9808219178082191,0.16818181818181818,0.0
0.00567062693006451,0.003003003003003003,0.014827018121911038,0.0,0.5150684931506849,0.09090909090909091,0.5
0.016078142636010737,0.002002002002002002,0.0032948929159802307,0.0,0.5095890410958904,0.35,0.5
0.15925180139354247,0.004004004004004004,0.0049423393739703465,0.0,0.0,0.2545454545454545,0.0
0.0018719382689215244,0.003003003003003003,0.07413509060955518,0.0,0.23835616438356164,0.08636363636363636,0.5
0.6458616345667064,0.0,0.0,0.049079754601226995,0.5698630136986301,0.004545454545454545,0.5
0.10197976351426784,0.029029029029029027,0.0,0.009202453987730062,1.0,0.24545454545454545,1.0
0.3503075171185359,0.003003003003003003,0.0049423393739703465,0.03374233128834356,1.0,0.004545454545454545,0.0
0.7846887495437563,0.0,0.11696869851729819,0.0,0.1506849315068493,0.05454545454545454,0.0
0.20678185925047995,0.002002002002002002,0.03789126853377265,0.006134969325153375,0.9945205479452055,0.45454545454545453,0.5
0.8002199010184772,0.028028028028028028,0.0,1.0,0.6027397260273972,0.3227272727272727,0.5
0.08281680216135327,0.029029029029029027,0.0,0.003067484662576687,0.8465753424657534,0.049999999999999996,0.5
0.13616093679299318,0.002002002002002002,0.006589785831960461,0.0,0.0,0.03636363636363636,0.0
0.13359705197099545,0.0,0.0,0.0,0.0,0.11818181818181818,0.5
0.26911748234604715,0.0,0.006589785831960461,0.0,0.0,0.37727272727272726,0.0
0.1476580895135269,0.002002002002002002,0.032948929159802305,0.0,0.09041095890410959,0.02727272727272727,0.5
0.029962940027367786,0.029029029029029027,0.0016474464579901153,0.0,0.5150684931506849,0.05909090909090909,0.5
0.1135360809568791,0.0,0.0,0.0,0.0,0.05454545454545454,0.0
0.004013034101280854,0.005005005005005005,0.006589785831960461,0.0,0.030136986301369864,0.05454545454545454,0.5
0.8374826595508603,0.013013013013013013,0.0,0.003067484662576687,0.4821917808219178,0.09999999999999999,0.0
0.11972192580623553,0.002002002002002002,0.0,0.0,0.0,0.08636363636363636,0.5
0.7963303691734666,0.0,0.006589785831960461,0.0,0.4904109589041096,0.09999999999999999,0.0
0.3926895187215973,0.029029029029029027,0.0,0.003067484662576687,0.947945205479452,0.19545454545454544,0.5
0.06292531638590308,0.001001001001001001,0.06754530477759473,0.003067484662576687,0.936986301369863,0.6818181818181818,0.5
0.0944576270954742,0.002002002002002002,0.0016474464579901153,0.0,0.0,0.09545454545454544,0.0
0.09949417808016309,0.0,0.20922570016474465,0.003067484662576687,0.6767123287671233,0.3727272727272727,0.0
0.2934759666100264,0.0,0.0016474464579901153,0.003067484662576687,0.0,0.03636363636363636,0.0
0.07427447345721289,0.0,0.006589785831960461,0.0,0.0,0.13636363636363635,0.5
0.010991205034651737,0.001001001001001001,0.08401976935749589,0.0,0.0410958904109589,0.35909090909090907,0.5
0.2798309522084472,0.006006006006006006,0.02471169686985173,0.003067484662576687,0.19452054794520549,0.02727272727272727,0.0
0.07745691214284835,0.0,0.03130148270181219,0.006134969325153375,0.9589041095890412,0.509090909090909,0.0
0.00790754190720562,0.004004004004004004,0.0,0.0,0.0,0.05454545454545454,0.5
0.25308106122847,0.004004004004004004,0.0032948929159802307,0.0,0.0,0.05454545454545454,0.0
0.01676731504530995,0.005005005005005005,0.011532125205930808,0.0,0.0,0.05454545454545454,0.5
0.060385035481061965,0.004004004004004004,0.0,0.0,0.24657534246575344,0.45454545454545453,0.0
0.016239826734489194,0.001001001001001001,0.0,0.0,0.0,0.049999999999999996,0.5
0.9838893441072912,0.014014014014014014,0.0,0.0,0.16712328767123288,0.4318181818181818,0.0
0.002954138682582451,0.001001001001001001,0.02471169686985173,0.0,0.0,0.01818181818181818,0.5
0.4006524122702093,0.006006006006006006,0.011532125205930808,0.003067484662576687,0.9534246575342465,0.24545454545454545,0.0
0.8144851971997917,0.0,0.060955518945634266,0.006134969325153375,0.0273972602739726,0.20454545454545453,0.0
0.1699657743201229,0.02002002002002002,0.014827018121911038,0.0,0.0,0.12727272727272726,0.5
0.005487558958529558,0.002002002002002002,0.008237232289950576,0.003067484662576687,0.008219178082191782,0.045454545454545456,0.5
0.09764273785389357,0.001001001001001001,0.0,0.0,0.0,0.07727272727272727,0.5
0.03154000248798046,0.001001001001001001,0.060955518945634266,0.0,0.0,0.35909090909090907,0.5
0.06996099703310608,0.002002002002002002,0.0,0.0,0.0,0.08636363636363636,0.5
0.19001008224461405,0.002002002002002002,0.008237232289950576,0.0,0.0,0.01818181818181818,0.0
0.3906241158214141,0.001001001001001001,0.19604612850082373,0.0,0.5424657534246575,0.00909090909090909,0.0
0.9495263167727704,0.001001001001001001,0.0016474464579901153,0.0,0.20273972602739726,0.0,0.5
0.8002199010184772,0.001001001001001001,0.0049423393739703465,1.0,0.8027397260273973,0.19545454545454544,0.5
0.33482442649999933,0.001001001001001001,0.008237232289950576,0.0,0.0,0.1318181818181818,0.5
0.16622101924266058,0.0,0.044481054365733116,0.006134969325153375,0.20821917808219179,0.16818181818181818,0.0
0.17081342288240284,0.002002002002002002,0.0049423393739703465,0.0,0.03287671232876713,0.05454545454545454,0.5
0.057614489706550455,0.001001001001001001,0.042833607907743,0.006134969325153375,0.7890410958904109,0.03636363636363636,0.0
0.08911889493568388,0.002002002002002002,0.016474464579901153,0.0,0.16712328767123288,0.08636363636363636,0.5
0.5532899513385654,0.001001001001001001,0.0,0.0,0.0,0.22272727272727272,0.0
0.01687431460922986,0.01901901901901902,0.0,0.0,0.06575342465753425,0.07272727272727272,0.5
0.3282365276541762,0.001001001001001001,0.013179571663920923,0.003067484662576687,0.3013698630136986,0.22272727272727272,0.0
0.2783560628119374,0.0,0.0,0.0,0.1643835616438356,0.1409090909090909,0.5
0.25249769633970687,0.0,0.0016474464579901153,0.0,0.0,0.13636363636363635,0.0
0.013891581467006236,0.0,0.5387149917627677,0.0,0.7863013698630137,0.00909090909090909,0.0
0.06014971809723265,0.004004004004004004,0.016474464579901153,0.0,0.005479452054794521,0.045454545454545456,0.5
0.09118795051926339,0.001001001001001001,0.03789126853377265,0.0,0.2054794520547945,0.02727272727272727,0.5
0.04462184018507659,0.028028028028028028,0.0016474464579901153,0.2914110429447853,0.9260273972602739,0.022727272727272728,0.5
0.29144640885538775,0.004004004004004004,0.0,0.0,0.0,0.031818181818181815,0.5
0.06661902503063269,0.007007007007007007,0.0016474464579901153,0.0,0.0,0.06818181818181818,0.0
0.39163176431078617,0.029029029029029027,0.0,0.7085889570552147,0.7671232876712328,0.03636363636363636,0.5
0.5767642857240503,0.001001001001001001,0.12026359143327842,0.0,0.3835616438356164,0.02727272727272727,0.5
0.07035947125402872,0.029029029029029027,0.0,0.11042944785276074,0.0,0.08181818181818182,0.0
0.19822094268941573,0.011011011011011011,0.0214168039538715,0.006134969325153375,0.9698630136986301,0.013636363636363636,0.5
0.15809835907208353,0.015015015015015015,0.008237232289950576,0.012269938650306749,1.0,0.1590909090909091,0.5
0.5745044448727781,0.005005005005005005,0.0,0.0,0.0,0.06818181818181818,0.0
0.16375811179598926,0.0,0.11202635914332784,0.006134969325153375,0.9561643835616438,0.20909090909090908,0.0
0.15815943033449667,0.001001001001001001,0.0,0.0,0.10136986301369863,0.13636363636363635,0.5
0.0001520383896295871,0.001001001001001001,0.3805601317957166,0.003067484662576687,0.06027397260273973,0.09545454545454544,0.5
0.8002199010184772,0.001001001001001001,0.0032948929159802307,1.0,0.863013698630137,0.19545454545454544,0.5
0.9202372056972019,0.030030030030030033,0.0,0.0,0.18904109589041096,0.509090909090909,0.0
0.6240765678264028,0.002002002002002002,0.0642504118616145,0.003067484662576687,0.021917808219178082,0.24545454545454545,0.0
0.2024104393108203,0.002002002002002002,0.06919275123558484,0.006134969325153375,0.7780821917808219,0.022727272727272728,0.5
0.16630621571337373,0.006006006006006006,0.006589785831960461,0.0,0.0,0.05454545454545454,0.5
0.027670549465471525,0.0,0.0,0.0,0.0,0.1318181818181818,0.0
0.9382790812334734,0.0,0.014827018121911038,0.0,0.0,0.03636363636363636,0.0
0.004795317128651829,0.001001001001001001,0.07413509060955518,0.0,0.2273972602739726,0.03636363636363636,0.0
0.6330997894330094,0.001001001001001001,0.009884678747940693,0.0,0.0,0.13636363636363635,0.0
0.7140050351985441,0.02702702702702703,0.0,0.0,0.0,0.11818181818181818,0.5
0.03432955898495866,0.029029029029029027,0.0,0.006134969325153375,0.4821917808219178,0.031818181818181815,0.5
0.944985109026858,0.0,0.008237232289950576,0.009202453987730062,0.06301369863013699,0.1409090909090909,0.5
0.027598913855271533,0.001001001001001001,0.3624382207578254,0.003067484662576687,0.7863013698630137,0.35909090909090907,0.5
0.0019251865187913156,0.001001001001001001,0.11532125205930807,0.0,0.8465753424657534,0.02727272727272727,0.5
0.9326482255367955,0.001001001001001001,0.0032948929159802307,0.0,0.27945205479452057,0.01818181818181818,0.5
0.008644170037515648,0.004004004004004004,0.0032948929159802307,0.0,0.0,0.15,0.5
0.6372271758551066,0.002002002002002002,0.04118616144975289,0.0,0.9534246575342465,0.40909090909090906,0.5
0.03612117831848064,0.002002002002002002,0.03953871499176277,0.0,0.0,0.01818181818181818,0.5
0.00300422273166584,0.003003003003003003,0.009884678747940693,0.0,0.15342465753424658,0.13636363636363635,0.5
0.619506317237558,0.0,0.18780889621087316,0.0,0.3424657534246575,0.031818181818181815,0.5
0.47083852687861893,0.0,0.0214168039538715,0.0,0.947945205479452,0.6954545454545454,0.5
0.010702664918700911,0.001001001001001001,0.25370675453047775,0.0,0.6438356164383562,0.1318181818181818,0.5
0.17491354541316195,0.0,0.05601317957166392,0.0,0.019178082191780823,0.03636363636363636,0.5
0.814438875195883,0.0,0.02471169686985173,0.0,0.4657534246575343,0.13636363636363635,0.5
0.45192573788442375,0.001001001001001001,0.011532125205930808,0.0,0.0,0.08181818181818182,0.5
0.03301889088018461,0.002002002002002002,0.009884678747940693,0.0,0.0,0.09545454545454544,0.5
0.30039445153017635,0.001001001001001001,0.0016474464579901153,0.003067484662576687,0.09863013698630137,0.01818181818181818,0.0
0.32914981515581093,0.003003003003003003,0.0,0.003067484662576687,0.010958904109589041,0.05454545454545454,0.5
0.6556406080332606,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.35909090909090907,0.5
0.08216399618874203,0.029029029029029027,0.0049423393739703465,0.2638036809815951,0.9972602739726028,0.06363636363636363,0.5
0.9837396569958958,0.001001001001001001,0.0,0.0,1.0,0.02727272727272727,0.5
0.18681053208606224,0.0,0.0,0.0,0.0,0.22272727272727272,0.5
0.20986294508535003,0.001001001001001001,0.0016474464579901153,0.006134969325153375,0.0,0.004545454545454545,0.5
0.7871946471054899,0.002002002002002002,0.02471169686985173,0.006134969325153375,0.0027397260273972603,0.06363636363636363,0.0
0.4694039372974244,0.001001001001001001,0.11367380560131796,0.0,0.4547945205479452,0.22272727272727272,0.0
0.17321319212905054,0.0,0.006589785831960461,0.0,0.005479452054794521,0.01818181818181818,0.0
0.49117620141887797,0.0,0.023064250411861616,0.003067484662576687,0.016438356164383564,0.2545454545454545,0.0
0.6707615033781398,0.002002002002002002,0.09719934102141681,0.003067484662576687,0.7726027397260274,0.05454545454545454,0.0
0.48063119243982033,0.006006006006006006,0.042833607907743,0.0,0.15616438356164383,0.13636363636363635,0.0
0.9501249886651074,0.001001001001001001,0.008237232289950576,0.0,0.14794520547945206,0.11363636363636363,0.5
0.035034453972589384,0.0,0.0,0.0,0.0,0.08636363636363636,0.5
0.006955460137403961,0.001001001001001001,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0
0.1715303002755461,0.0,0.0,0.0,0.0,0.049999999999999996,0.0
0.3391280020377745,0.003003003003003003,0.0,0.0,0.0,0.004545454545454545,0.5
0.004472605102364902,0.009009009009009009,0.016474464579901153,0.0,0.7397260273972602,0.12272727272727273,0.5
0.23939160584556932,0.006006006006006006,0.0016474464579901153,0.0,0.057534246575342465,0.045454545454545456,0.5
0.07752674692909847,0.002002002002002002,0.0016474464579901153,0.0,0.0,0.08636363636363636,0.0
0.02171827585688371,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.013636363636363636,0.5
0.55243974006528,0.001001001001001001,0.009884678747940693,0.0,0.16986301369863013,0.6409090909090909,0.0
0.07824578968545275,0.0,0.0,0.0,0.0,0.15,0.0
0.005439049719054148,0.029029029029029027,0.0016474464579901153,0.003067484662576687,0.4849315068493151,0.05909090909090909,0.5
0.007339910532951843,0.002002002002002002,0.12026359143327842,0.02147239263803681,0.9342465753424658,0.09545454545454544,0.0
0.10196465336189499,0.0,0.011532125205930808,0.012269938650306749,0.5068493150684932,0.13636363636363635,0.0
0.09861512810593147,0.009009009009009009,0.21911037891268534,0.0,0.2219178082191781,0.2727272727272727,0.0
0.27040589897432327,0.002002002002002002,0.16639209225700166,0.02147239263803681,0.8849315068493151,0.3181818181818182,0.0
0.8180686764627481,0.0,0.008237232289950576,0.08895705521472393,0.9534246575342465,0.031818181818181815,0.0
0.7655935961388002,0.006006006006006006,0.04612850082372323,0.006134969325153375,0.07671232876712329,0.09545454545454544,0.0
0.8704367863859168,0.029029029029029027,0.0,0.024539877300613498,0.9972602739726028,0.08636363636363636,0.0
0.03458211543044568,0.0,0.0,0.0,0.0410958904109589,0.1318181818181818,0.0
0.5801795374087911,0.0,0.14662273476112025,0.006134969325153375,0.0,0.031818181818181815,0.0
0.11038670233683337,0.029029029029029027,0.0016474464579901153,0.3680981595092025,0.8383561643835616,0.3227272727272727,0.5
0.012345165822074768,0.004004004004004004,0.13344316309719934,0.015337423312883437,0.2273972602739726,0.02727272727272727,0.0
0.021148191133402685,0.001001001001001001,0.0016474464579901153,0.0,0.0,0.05454545454545454,0.0
0.03112706699456973,0.0,0.09884678747940692,0.0,0.2136986301369863,0.05454545454545454,0.0
0.42430046784057424,0.001001001001001001,0.16639209225700166,0.0,0.5780821917808219,0.3318181818181818,0.5
0.08728071300234079,0.006006006006006006,0.009884678747940693,0.0,0.0,0.08636363636363636,0.5
0.26987226453156027,0.001001001001001001,0.051070840197693576,0.0,0.17534246575342466,0.09999999999999999,0.5
0.007339910532951843,0.002002002002002002,0.15650741350906094,0.02147239263803681,0.9260273972602739,0.09545454545454544,0.0
0.6490892360214003,0.0,0.10214168039538715,0.006134969325153375,0.4712328767123288,0.16818181818181818,0.0
0.026145572374485716,0.001001001001001001,0.21746293245469522,0.0,0.038356164383561646,0.17727272727272728,0.0
0.9662294692627331,0.002002002002002002,0.0,0.003067484662576687,0.9945205479452055,0.3181818181818182,0.0
0.0021869475806212753,0.002002002002002002,0.0016474464579901153,0.003067484662576687,0.29315068493150687,0.05909090909090909,0.5
0.18599557905011094,0.029029029029029027,0.0,0.003067484662576687,0.473972602739726,0.3318181818181818,0.0
0.4947080801494247,0.0,0.0,0.0,0.6986301369863014,0.02727272727272727,0.5
0.051620928381249744,0.001001001001001001,0.0,0.0,0.0,0.05909090909090909,0.5
0.1020907001022077,0.0,0.0016474464579901153,0.0,0.0,0.004545454545454545,0.0
0.025270255282287813,0.029029029029029027,0.0,0.0,0.0,0.35,0.0
0.7187530606488526,0.001001001001001001,0.036243822075782535,0.0,0.9095890410958904,0.20909090909090908,0.5
0.2963457691345519,0.002002002002002002,0.0,0.0,0.1178082191780822,0.2545454545454545,0.0
0.15672183330439804,0.004004004004004004,0.0,0.0,0.0,0.05454545454545454,0.0
0.07909724403761863,0.005005005005005005,0.0016474464579901153,0.0,0.0,0.10909090909090909,0.0
0.02601501263812051,0.0,0.006589785831960461,0.006134969325153375,0.0,0.02727272727272727,0.0
0.9598289071431925,0.002002002002002002,0.009884678747940693,0.0,0.9397260273972603,0.10454545454545454,0.5
0.01416914166041254,0.006006006006006006,0.0049423393739703465,0.0,0.0,0.13636363636363635,0.5
0.7304571076270272,0.029029029029029027,0.0,0.19631901840490798,0.663013698630137,0.3090909090909091,0.5
0.017290541892168373,0.0,0.0,0.0,0.0,0.09545454545454544,0.5
0.03855207192724161,0.003003003003003003,0.0049423393739703465,0.0,0.0,0.10454545454545454,0.5
0.004630654744410132,0.001001001001001001,0.3443163097199341,0.0,0.6602739726027397,0.02727272727272727,0.5
0.7500148795812902,0.0,0.03953871499176277,0.024539877300613498,0.9342465753424658,0.16818181818181818,0.0
0.0009869390139486392,0.0,0.0032948929159802307,0.006134969325153375,0.10410958904109589,0.35,0.5
0.06078651350549612,0.0,0.17792421746293247,0.03374233128834356,0.9753424657534246,0.06363636363636363,0.0
0.024251790913038702,0.030030030030030033,0.0,0.0,0.0,0.05454545454545454,0.0
0.11744474382231262,0.004004004004004004,0.0032948929159802307,0.0,0.0,0.20454545454545453,0.5
0.028369385810582667,0.002002002002002002,0.014827018121911038,0.0,0.0,0.19999999999999998,0.5
0.07486634304693762,0.009009009009009009,0.0,0.0,0.6273972602739726,0.13636363636363635,0.0
0.010803037158853907,0.003003003003003003,0.019769357495881386,0.0,0.030136986301369864,0.03636363636363636,0.5
0.17867289664263897,0.006006006006006006,0.014827018121911038,0.0,0.010958904109589041,0.04090909090909091,0.5
0.9509340471012067,0.0,0.0,0.018404907975460124,0.9068493150684932,0.12272727272727273,0.0
0.18026261955178988,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.004545454545454545,0.5
0.029355504611193815,0.003003003003003003,0.08731466227347612,0.0,0.0,0.03636363636363636,0.0
0.30286035184418136,0.0,0.018121911037891267,0.0,0.0,0.4318181818181818,0.5
0.12315522582979388,0.002002002002002002,0.05271828665568369,0.0,0.010958904109589041,0.12727272727272726,0.5
0.17794730676115525,0.001001001001001001,0.029654036243822075,0.0,0.0,0.02727272727272727,0.5
0.028513892819077798,0.002002002002002002,0.023064250411861616,0.003067484662576687,0.0,0.09999999999999999,0.0
0.04311783868317483,0.003003003003003003,0.016474464579901153,0.0,0.9013698630136986,0.12727272727272726,0.5
0.08549032581152136,0.0,0.011532125205930808,0.0,0.008219178082191782,0.00909090909090909,0.5
0.9396775158107513,0.029029029029029027,0.0,0.012269938650306749,0.8438356164383561,0.05454545454545454,0.0
0.21602511675509023,0.0,0.16803953871499178,0.006134969325153375,0.3315068493150685,0.02727272727272727,0.0
0.020633268490912262,0.001001001001001001,0.006589785831960461,0.0,0.0,0.03636363636363636,0.0
0.0636496850608621,0.004004004004004004,0.18945634266886327,0.012269938650306749,0.40821917808219177,0.06818181818181818,0.0
0.029433111374490728,0.003003003003003003,0.009884678747940693,0.0,0.263013698630137,0.2545454545454545,0.0
0.22378892083164165,0.029029029029029027,0.011532125205930808,0.27607361963190186,0.8493150684931506,0.004545454545454545,0.5
0.1755034100369506,0.029029029029029027,0.0016474464579901153,0.05828220858895705,0.9315068493150686,0.031818181818181815,0.5
0.3271387395417104,0.0,0.08896210873146623,0.0,0.1315068493150685,0.10454545454545454,0.5
0.032927588376847935,0.029029029029029027,0.06919275123558484,0.0,0.7698630136986302,0.06363636363636363,0.5
0.05101292428382845,0.05905905905905906,0.0032948929159802307,0.0,0.0,0.02727272727272727,0.0
0.2735069032344202,0.013013013013013013,0.05271828665568369,0.009202453987730062,0.3150684931506849,0.02727272727272727,0.0
0.9455741935366279,0.001001001001001001,0.018121911037891267,0.0,0.7342465753424657,0.01818181818181818,0.5
0.6479312551861406,0.004004004004004004,0.0049423393739703465,0.0,1.0,0.12272727272727273,0.5
